CAS	severity	CanonicalSmiles	xlogp	tpsa
13311-84-7	1	CC(C)C(=O)NC1=CC(=C(C=C1)[N+](=O)[O-])C(F)(F)F	74.9	3.3
446-72-0	1	C1=CC(=CC=C1C2=COC3=CC(=CC(=C3C2=O)O)O)O	87.0	2.7
501-36-0	1	C1=CC(=CC=C1C=CC2=CC(=CC(=C2)O)O)O	60.7	3.1
68-23-5	1	CC12CCC3C(C1CCC2(C#C)O)CCC4=C3CCC(=O)C4	37.3	2.1
84-16-2	1	CCC(C1=CC=C(C=C1)O)C(CC)C2=CC=C(C=C2)O	40.5	5.2
50-22-6	0	CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O	74.6	1.9
521-18-6	1	CC12CCC(=O)CC1CCC3C2CCC4(C3CCC4O)C	37.3	3.7
57-63-6	1	CC12CCC3C(C1CCC2(C#C)O)CCC4=C3C=CC(=C4)O	40.5	3.7
50-28-2	1	CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O	40.5	4.0
50-06-6	0	CCC1(C(=O)NC(=O)NC1=O)C2=CC=CC=C2	75.3	1.5
120-47-8	1	CCOC(=O)C1=CC=C(C=C1)O	46.5	2.5
140-66-9	1	CC(C)(C)CC(C)(C)C1=CC=C(C=C1)O	20.2	5.0
51-48-9	0	C1=C(C=C(C(=C1I)OC2=CC(=C(C(=C2)I)O)I)I)CC(C(=O)O)N	92.8	2.4
52-01-7	1	CC(=O)SC1CC2=CC(=O)CCC2(C3C1C4CCC5(C4(CC3)C)CCC(=O)O5)C	85.7	2.9
58-18-4	1	CC12CCC(=O)C=C1CCC3C2CCC4(C3CCC4(C)O)C	37.3	3.4
434-22-0	1	CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34	37.3	2.6
53-16-7	1	CC12CCC3C(C1CCC2=O)CCC4=C3C=CC(=C4)O	37.3	3.1
479-13-0	1	C1=CC2=C(C=C1O)OC3=C2C(=O)OC4=C3C=CC(=C4)O	79.9	2.8
520-18-3	1	C1=CC(=CC=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O	107.0	1.9
52806-53-8	1	CC(C)(C(=O)NC1=CC(=C(C=C1)[N+](=O)[O-])C(F)(F)F)O	95.2	2.2
104-40-5	1	CCCCCCCCCC1=CC=C(C=C1)O	20.2	5.9
10540-29-1	1	CCC(=C(C1=CC=CC=C1)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3	12.5	7.1
72-55-9	1	C1=CC(=CC=C1C(=C(Cl)Cl)C2=CC=C(C=C2)Cl)Cl	0.0	7.0
57-91-0	1	CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O	40.5	4.0
330-55-2	0	CN(C(=O)NC1=CC(=C(C=C1)Cl)Cl)OC	41.6	3.2
599-64-4	1	CC(C)(C1=CC=CC=C1)C2=CC=C(C=C2)O	20.2	3.7
486-66-8	1	C1=CC(=CC=C1C2=COC3=C(C2=O)C=CC(=C3)O)O	66.8	2.5
520-36-5	1	C1=CC(=CC=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O	87.0	1.7
143-50-0	1	C1(=O)C2(C3(C4(C1(C5(C2(C3(C(C45Cl)(Cl)Cl)Cl)Cl)Cl)Cl)Cl)Cl)Cl	17.1	3.9
60168-88-9	1	C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)(C3=CN=CN=C3)O)Cl	46.0	3.6
32809-16-8	0	CC12CC1(C(=O)N(C2=O)C3=CC(=CC(=C3)Cl)Cl)C	37.4	3.0
1912-24-9	0	CCNC1=NC(=NC(=N1)Cl)NC(C)C	62.7	2.6
77-40-7	1	CCC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O	40.5	3.9
789-02-6	1	C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)C(Cl)(Cl)Cl)Cl	0.0	6.7
56-53-1	1	CCC(=C(CC)C1=CC=C(C=C1)O)C2=CC=C(C=C2)O	40.5	5.1
85-68-7	1	CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2	52.6	4.9
80-05-7	1	CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O	40.5	3.3
115-32-2	1	C1=CC(=CC=C1C(C2=CC=C(C=C2)Cl)(C(Cl)(Cl)Cl)O)Cl	20.2	4.3
50-41-9	1	CCN(CC)CCOC1=CC=C(C=C1)C(=C(C2=CC=CC=C2)Cl)C3=CC=CC=C3.C(C(=O)O)C(CC(=O)O)(C(=O)O)O	5.314100000000005	145.0
480-40-0	1	C1=CC=C(C=C1)C2=CC(=O)C3=C(C=C(C=C3O2)O)O	66.8	2.1
72-43-5	1	COC1=CC=C(C=C1)C(C2=CC=C(C=C2)OC)C(Cl)(Cl)Cl	18.5	5.1
90357-06-5	0	CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O	116.0	2.3
