108-67-8	0	CC1=CC(=CC(=C1)C)C
110-57-6	0	C(C=CCCl)Cl
134-84-9	0	CC1=CC=C(C=C1)C(=O)C2=CC=CC=C2
367-12-4	0	C1=CC=C(C(=C1)O)F
1264-62-6	0	CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)OC(=O)CCC(=O)OCC)(C)O)C)C)O)(C)O
72-19-5	0	CC(C(C(=O)O)N)O
7313-87-3	0	CC1C2CC3=C(C1(CCN2CC4CC4)C)C=C(C=C3)O
103-84-4	0	CC(=O)NC1=CC=CC=C1
106-14-9	1	CCCCCCC(CCCCCCCCCCC(=O)O)O
103-72-0	0	C1=CC=C(C=C1)N=C=S
288-32-4	0	C1=CN=CN1
911-65-9	1	CCN(CC)CCN1C2=C(C=C(C=C2)[N+](=O)[O-])N=C1CC3=CC=C(C=C3)OCC
31501-11-8	0	CCCCCC(=O)OCCC=CCC
192-97-2	0	C1=CC=C2C(=C1)C3=CC=CC4=C3C5=C(C=CC=C25)C=C4
154598-52-4	1	C1CC1C#CC2(C3=C(C=CC(=C3)Cl)NC(=O)O2)C(F)(F)F
33342-05-1	1	CC1(C2=C(C=C(C=C2)OC)C(=O)N(C1=O)CCC3=CC=C(C=C3)S(=O)(=O)NC(=O)NC4CCCCC4)C
143201-11-0	1	CC(C)C1=C(C(=C(C(=N1)C(C)C)COC)C2=CC=C(C=C2)F)C=CC(CC(CC(=O)O)O)O
68052-23-3	1	CC(C)C(C(C)(C)COC(=O)C1=CC=CC=C1)OC(=O)C2=CC=CC=C2
146653-56-7	0	C1=CC(=CC(=C1)C(F)(F)F)C(=O)CC2=CC=C(C=C2)C#N
4696-76-8	1	C1C(C(C(C(C1N)OC2C(C(C(C(O2)CO)O)N)O)O)OC3C(C(C(C(O3)CN)O)O)N)N
108-89-4	0	CC1=CC=NC=C1
483-63-6	0	CCN(C1=CC=CC=C1C)C(=O)C=CC
147-94-4	0	C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O
313348-27-5	0	CNC(=O)C1=CN(N=C1)C2=NC(=C3C(=N2)N(C=N3)C4C(C(C(O4)CO)O)O)N
3337-62-0	0	C1=C(C=C(C(=C1Br)O)Br)C(=O)O
