100-52-7	1365.0
100-97-0	9200.0
101-72-4	800.0
102-71-6	6765.0
103-11-7	5660.0
1034-01-1	2335.0
106-51-4	100.0
107-64-2	12150.0
108-46-3	499.5
109-16-0	10837.0
110-97-4	6182.5
112-07-2	2700.0
112-34-5	6545.0
120-51-4	1950.0
121-87-9	6800.0
122-99-6	2654.0
131-17-9	891.0
134-32-7	680.0
141-97-9	10800.0
2386-87-0	4750.0
25646-77-9	58.0
26523-78-4	10000.0
357-57-3	1.0
3926-62-3	95.0
579-66-8	2245.0
81-14-1	10000.0
85-44-9	2000.0
90-72-2	2284.5
917-61-3	744.0
92-43-3	309.0
95-50-1	1758.0
98-86-2	1139.0
26761-40-0	64000.0
1314-13-2	7950.0
302-27-2	6.0
91-53-2	1407.0
68515-48-0	2550.0
 120-82-1	756.0
7758-98-7	666.0
124-07-2	5682.0
79-94-7	5420.0
60-00-4	4500.0
9005-64-5	40370.0
557-05-1	5000.0
109-77-3	19.5
7779-90-0	30000.0
110-16-7	708.0
12125-02-9	1650.0
97-74-5	37425.0
866-84-2	7200.0
105-39-5	155.0
1338-39-2	37425.0
10361-37-2	294.0
7778-80-5	6600.0
 57-13-6	12590.0
102-76-1 	3000.0
