135-62-6	1	COC1=CC=CC=C1NC(=O)C2=CC3=CC=CC=C3C=C2O
6770-38-3	0	COCC1=CC=C(C=C1)COC
81-84-5	0	C1=CC2=C3C(=C1)C(=O)OC(=O)C3=CC=C2
111-82-0	0	CCCCCCCCCCCC(=O)OC
1985-51-9	0	CC(=C)C(=O)OCC(C)(C)COC(=O)C(=C)C
75438-57-2	0	CC1=NC(=C(C(=N1)Cl)NC2=NCCN2)OC
28868-76-0	0	COC(=O)C(C(=O)OC)Cl
91-19-0	0	C1=CC=C2C(=C1)N=CC=N2
101530-10-3	0	C1C(SC(=C(C#N)N2C=CN=C2)S1)C3=CC=CC=C3Cl
57-48-7	0	C(C(C(C(C(=O)CO)O)O)O)O
150-76-5	0	COC1=CC=C(C=C1)O
16409-43-1	0	CC1CCOC(C1)C=C(C)C
624-92-0	0	CSSC
108-09-8	0	CC(C)CC(C)N
50-57-7	0	C1CC(N(C1)C(=O)C2CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N2)CC(=O)N)CCC(=O)N)CC3=CC=CC=C3)CC4=CC=C(C=C4)O)N)C(=O)NC(CCCCN)C(=O)NCC(=O)N
688-84-6	0	CCCCC(CC)COC(=O)C(=C)C
71-73-8	0	CCCC(C)C1(C(=O)NC(=S)NC1=O)CC
23256-30-6	0	CC1CS(=O)(=O)CCN1N=CC2=CC=C(O2)[N+](=O)[O-]
122-82-7	0	CCOC1=CC=C(C=C1)NC(=O)CC(=O)C
2038-03-1	0	C1COCCN1CCN
98-66-8	0	C1=CC(=CC=C1S(=O)(=O)O)Cl
24602-86-6	0	CCCCCCCCCCCCCN1CC(OC(C1)C)C
4712-55-4	1	C1=CC=C(C=C1)O[P+](=O)OC2=CC=CC=C2
100-00-5	0	C1=CC(=CC=C1[N+](=O)[O-])Cl
112-55-0	0	CCCCCCCCCCCCS
26576-46-5	0	CC(=O)CC(=O)NC1=CC2=C(C=C1)NC(=O)N2
35457-80-8	0	CCC(=O)OC1CC(=O)OC(CC=CC=CC(C(CC(C(C1OC)OC2C(C(C(C(O2)C)OC3CC(C(C(O3)C)OC(=O)CC)(C)O)N(C)C)O)CC=O)C)O)C
2008-58-4	0	C1=CC(=C(C(=C1)Cl)C(=O)N)Cl
122-46-3	0	CC1=CC(=CC=C1)OC(=O)C
18924-66-8	1	CCCCCCCCCCCCCCN(CCO)CCO
902261-63-6	0	C1CCN(CC1)CC2=CNC3=C2C(=O)NC=N3
22345-47-7	0	CCC1C(=NN=C(C2=CC(=C(C=C12)OC)OC)C3=CC(=C(C=C3)OC)OC)C
522-97-4	1	COC1=C(C2=C(CC3C4=CC5=C(C=C4CCN3C2)OCO5)C=C1)OC
66063-05-6	0	C1CCC(C1)N(CC2=CC=C(C=C2)Cl)C(=O)NC3=CC=CC=C3
50924-49-7	0	C1=NC(=C(N1C2C(C(C(O2)CO)O)O)O)C(=O)N
79538-32-2	0	CC1=C(C(=C(C(=C1F)F)COC(=O)C2C(C2(C)C)C=C(C(F)(F)F)Cl)F)F
534-07-6	1	C(C(=O)CCl)Cl
156-59-2	0	C(=CCl)Cl
1571-75-1	1	CC(C1=CC=CC=C1)(C2=CC=C(C=C2)O)C3=CC=C(C=C3)O
57-44-3	0	CCC1(C(=O)NC(=O)NC1=O)CC
14556-46-8	0	CC1=CC(=C(C=C1)Cl)OCC(CNC(C)(C)C)O
177036-94-1	0	CC1=CC(=NC(=N1)OC(C(=O)O)C(C2=CC=CC=C2)(C3=CC=CC=C3)OC)C
