CAS	severity	CanonicalSmiles	xlogp	tpsa
100-52-7	1365.0	C1=CC=C(C=C1)C=O	17.1	1.5
100-97-0	9200.0	C1N2CN3CN1CN(C2)C3	13.0	0.3
101-72-4	800.0	CC(C)NC1=CC=C(C=C1)NC2=CC=CC=C2	24.1	4.0
102-71-6	6765.0	C(CO)N(CCO)CCO	63.9	-1.0
103-11-7	5660.0	CCCCC(CC)COC(=O)C=C	26.3	3.8
1034-01-1	2335.0	CCCCCCCCOC(=O)C1=CC(=C(C(=C1)O)O)O	87.0	3.7
106-51-4	100.0	C1=CC(=O)C=CC1=O	34.1	0.2
107-64-2	12150.0	CCCCCCCCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCCCCCCCC.[Cl-]	10.589799999999991	0.0
108-46-3	499.5	C1=CC(=CC(=C1)O)O	40.5	0.8
109-16-0	10837.0	CC(=C)C(=O)OCCOCCOCCOC(=O)C(=C)C	71.1	1.6
110-97-4	6182.5	CC(CNCC(C)O)O	52.5	-0.8
112-07-2	2700.0	CCCCOCCOC(=O)C	35.5	1.2
112-34-5	6545.0	CCCCOCCOCCO	38.7	0.6
120-51-4	1950.0	C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2	26.3	4.0
121-87-9	6800.0	C1=CC(=C(C=C1[N+](=O)[O-])Cl)N	71.8	2.1
122-99-6	2654.0	C1=CC=C(C=C1)OCCO	29.5	1.2
131-17-9	891.0	C=CCOC(=O)C1=CC=CC=C1C(=O)OCC=C	52.6	3.2
134-32-7	680.0	C1=CC=C2C(=C1)C=CC=C2N	26.0	2.2
141-97-9	10800.0	CCOC(=O)CC(=O)C	43.4	0.2
2386-87-0	4750.0	C1CC2C(O2)CC1COC(=O)C3CCC4C(C3)O4	51.4	1.5
25646-77-9	58.0	CCN(CCO)C1=CC(=C(C=C1)N)C.OS(=O)(=O)O	0.7430200000000002	132.0
26523-78-4	10000.0	CCCCCCCCCC1=CC=CC=C1OP(OC2=CC=CC=C2CCCCCCCCC)OC3=CC=CC=C3CCCCCCCCC	27.7	19.3
357-57-3	1.0	COC1=C(C=C2C(=C1)C34CCN5C3CC6C7C4N2C(=O)CC7OCC=C6C5)OC	51.2	1.0
3926-62-3	95.0	C(C(=O)[O-])Cl.[Na+]	-4.020899999999999	40.1
579-66-8	2245.0	CCC1=C(C(=CC=C1)CC)N	26.0	2.7
81-14-1	10000.0	CC1=C(C(=C(C(=C1[N+](=O)[O-])C(C)(C)C)[N+](=O)[O-])C)C(=O)C	109.0	3.7
85-44-9	2000.0	C1=CC=C2C(=C1)C(=O)OC2=O	43.4	1.3
90-72-2	2284.5	CN(C)CC1=CC(=C(C(=C1)CN(C)C)O)CN(C)C	30.0	1.1
917-61-3	744.0	C(#N)[O-].[Na+]	-4.16822	46.9
92-43-3	309.0	C1CN(NC1=O)C2=CC=CC=C2	32.3	0.9
95-50-1	1758.0	C1=CC=C(C(=C1)Cl)Cl	0.0	3.4
98-86-2	1139.0	CC(=O)C1=CC=CC=C1	17.1	1.6
26761-40-0	64000.0	CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C	52.6	10.6
1314-13-2	7950.0	O=[Zn]	-0.1213	17.1
302-27-2	6.0	CCN1CC2(C(CC(C34C2C(C(C31)C5(C6C4CC(C6OC(=O)C7=CC=CC=C7)(C(C5O)OC)O)OC(=O)C)OC)OC)O)COC	153.0	0.3
91-53-2	1407.0	CCOC1=CC2=C(C=C1)NC(C=C2C)(C)C	21.3	3.1
CAS-68515-48-0	2550.0	CC(C)CCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCC(C)C	9.6	52.6
 120-82-1	756.0	C1=CC(=C(C=C1Cl)Cl)Cl	0.0	4.0
7758-98-7	666.0	[O-]S(=O)(=O)[O-].[Cu+2]	-1.3404999999999996	88.6
124-07-2	5682.0	CCCCCCCC(=O)O	37.3	3.0
79-94-7	5420.0	CC(C)(C1=CC(=C(C(=C1)Br)O)Br)C2=CC(=C(C(=C2)Br)O)Br	40.5	6.8
60-00-4	4500.0	C(CN(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O	156.0	-5.9
1052273-76-3	40370.0	CCCCCCCCCCCC(=O)OCCOCC(C1C(C(CO1)OCCO)OCCO)OCCO	2.5	133.0
557-05-1	5000.0	CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Zn+2]	9.993099999999997	80.3
109-77-3	19.5	C(C#N)C#N	47.6	-0.5
7779-90-0	30000.0	[O-]P(=O)([O-])[O-].[O-]P(=O)([O-])[O-].[Zn+2].[Zn+2].[Zn+2]	-5.656700000000002	173.0
110-16-7	708.0	C(=CC(=O)O)C(=O)O	74.6	-0.3
12125-02-9	1650.0	[NH4+].[Cl-]	-2.6198	1.0
97-74-5	37425.0	CN(C)C(=S)SC(=S)N(C)C	96.0	1.7
866-84-2	7200.0	C(C(=O)[O-])C(CC(=O)[O-])(C(=O)[O-])O.[K+].[K+].[K+]	-14.240600000000002	141.0
105-39-5	155.0	CCOC(=O)CCl	26.3	0.9
1338-39-2	37425.0	CCCCCCCCCCCC(=O)OCC(C1C(C(CO1)O)O)O	96.2	3.7
10361-37-2	294.0	[Cl-].[Cl-].[Ba+2]	-6.3728	0.0
7778-80-5	6600.0	[O-]S(=O)(=O)[O-].[K+].[K+]	-7.33	88.6
 57-13-6	12590.0	C(=O)(N)N	69.1	-1.4
102-76-1 	3000.0	CC(=O)OCC(COC(=O)C)OC(=O)C	78.9	0.2
