103-85-5	3.0
103-90-2	2172.0
107-21-1	8120.0
108-95-2	520.0
115-29-7	110.0
151-50-8	9.69
152-11-4	111.0
1910-42-5	115.0
20830-75-5	28.27
2764-72-9	225.5
298-04-4	2.6
298-46-4	1957.0
302-17-0	500.0
318-98-9	653.0
50-06-6	178.0
50-21-5	4936.0
50-78-2	1500.0
51-18-3	13.0
51-42-3	30.0
52-86-8	165.0
54-11-5	60.0
554-13-2	525.0
56-81-5	21980.0
57-24-9	6.5
57-53-4	1470.0
58-08-2	279.85
62-76-0	11160.0
64-17-5	10902.0
67-56-1	8550.0
67-63-0	5280.0
68-12-2	3895.0
70-30-4	64.5
71-55-6	10300.0
75-05-8	3504.0
77-21-4	600.0
77-92-9	9215.0
84-66-2	9200.0
84-74-2	7499.0
7784-46-5	41.0
54-62-6	3.0
73791-47-6	623.0
99-66-1	670.0
7758-99-8	300.0
1330-20-7	4300.0
7647-14-5	2998.0
56-38-2	2.0
89-57-6	7749.0
66-81-9	2.0
56-75-7	3393.0
10108-64-2	88.0
77-06-5	6305.0
7446-18-6	29.0
7447-40-7	2602.0
10043-35-3	2660.0
13410-01-0	1.6
64-86-8	6.0
62-73-7	17.0
7681-49-4	180.0
76-03-9	4999.0
39515-41-8	18.0
7487-94-7	1.0
76-87-9	44.0
57-47-6	4.5
549-18-8	319.0
614-39-1	1950.0
58-89-9	76.0
94-13-3	6326.0
55-98-1	2.0
8007-59-8	8910.0
1327-53-3	20.0
56-23-5	2799.0
7789-12-0	50.0
