554-95-0	0	C1=C(C=C(C=C1C(=O)O)C(=O)O)C(=O)O
1264-62-6	0	CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)OC(=O)CCC(=O)OCC)(C)O)C)C)O)(C)O
87940-60-1	0	C1COCCN1CCCNC(=O)C2=CC=C(C=C2)Cl
7313-87-3	0	CC1C2CC3=C(C1(CCN2CC4CC4)C)C=C(C=C3)O
103-84-4	0	CC(=O)NC1=CC=CC=C1
111-49-9	0	C1CCCNCC1
106-91-2	0	CC(=C)C(=O)OCC1CO1
35189-28-7	1	CCC12CCC3C(C1CCC2(C#C)OC(=O)C)CCC4=CC(=NO)CCC34
89-32-7	0	C1=C2C(=CC3=C1C(=O)OC3=O)C(=O)OC2=O
110871-86-8	0	CC1CN(CC(N1)C)C2=C(C(=C3C(=C2F)N(C=C(C3=O)C(=O)O)C4CC4)N)F
33419-42-0	1	CC1OCC2C(O1)C(C(C(O2)OC3C4COC(=O)C4C(C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O
72490-01-8	1	CCOC(=O)NCCOC1=CC=C(C=C1)OC2=CC=CC=C2
3658-77-3	0	CC1C(=O)C(=C(O1)C)O
124858-35-1	0	CC1CCC2=C3N1C=C(C(=O)C3=CC(=C2N4CCC(CC4)O)F)C(=O)O
81-20-9	0	CC1=C(C(=CC=C1)C)[N+](=O)[O-]
81-81-2	0	CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)O
147-94-4	0	C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O
118-23-0	0	CN(C)CCOC(C1=CC=CC=C1)C2=CC=C(C=C2)Br
1131-18-6	0	CC1=NN(C(=C1)N)C2=CC=CC=C2
2244-16-8	0	CC1=CCC(CC1=O)C(=C)C
7328-17-8	0	CCOCCOCCOC(=O)C=C
