521-18-6	1	CC12CCC(=O)CC1CCC3C2CCC4(C3CCC4O)C	37.3	3.7
50-28-2	1	CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O	40.5	4.0
58-22-0	1	CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C	37.3	3.3
52806-53-8	1	CC(C)(C(=O)NC1=CC(=C(C=C1)[N+](=O)[O-])C(F)(F)F)O	95.2	2.2
117-81-7	0	CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC	52.6	7.4
965-93-5	1	CC1(CCC2C1(C=CC3=C4CCC(=O)C=C4CCC23)C)O	37.3	2.1
85-68-7 	0	CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2	52.6	4.9
71-58-9 	1	CC1CC2C(CCC3(C2CCC3(C(=O)C)OC(=O)C)C)C4(C1=CC(=O)CC4)C	60.4	4.1
57-63-6 	0	CC12CCC3C(C1CCC2(C#C)O)CCC4=C3C=CC(=C4)O	40.5	3.7
80-05-7	0	CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O	40.5	3.3
