CAS	severity	CanonicalSmiles	xlogp	tpsa
446-72-0	1	C1=CC(=CC=C1C2=COC3=CC(=CC(=C3C2=O)O)O)O	87.0	2.7
82640-04-8	1	C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O.Cl	6.497000000000007	98.2
501-36-0	1	C1=CC(=CC=C1C=CC2=CC(=CC(=C2)O)O)O	60.7	3.1
68-23-5	0	CC12CCC3C(C1CCC2(C#C)O)CCC4=C3CCC(=O)C4	37.3	2.1
84371-65-3	1	CC#CC1(CCC2C1(CC(C3=C4CCC(=O)C=C4CCC23)C5=CC=C(C=C5)N(C)C)C)O	40.5	3.8
521-18-6	1	CC12CCC(=O)CC1CCC3C2CCC4(C3CCC4O)C	37.3	3.7
57-63-6	1	CC12CCC3C(C1CCC2(C#C)O)CCC4=C3C=CC(=C4)O	40.5	3.7
57-83-0	1	CC(=O)C1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C	34.1	3.9
479-13-0	0	C1=CC2=C(C=C1O)OC3=C2C(=O)OC4=C3C=CC(=C4)O	79.9	2.8
68047-06-3	1	CCC(=C(C1=CC=C(C=C1)O)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3	32.7	6.8
520-18-3	1	C1=CC(=CC=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O	107.0	1.9
104-40-5	1	CCCCCCCCCC1=CC=C(C=C1)O	20.2	5.9
10540-29-1	1	CCC(=C(C1=CC=CC=C1)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3	12.5	7.1
72-55-9	1	C1=CC(=CC=C1C(=C(Cl)Cl)C2=CC=C(C=C2)Cl)Cl	0.0	7.0
486-66-8	1	C1=CC(=CC=C1C2=COC3=C(C2=O)C=CC(=C3)O)O	66.8	2.5
520-36-5	1	C1=CC(=CC=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O	87.0	1.7
143-50-0	1	C1(=O)C2(C3(C4(C1(C5(C2(C3(C(C45Cl)(Cl)Cl)Cl)Cl)Cl)Cl)Cl)Cl)Cl	17.1	3.9
84-74-2	0	CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC	52.6	4.7
789-02-6	1	C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)C(Cl)(Cl)Cl)Cl	0.0	6.7
56-53-1	1	CCC(=C(CC)C1=CC=C(C=C1)O)C2=CC=C(C=C2)O	40.5	5.1
85-68-7	1	CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2	52.6	4.9
80-05-7	1	CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O	40.5	3.3
115-32-2	1	C1=CC(=CC=C1C(C2=CC=C(C=C2)Cl)(C(Cl)(Cl)Cl)O)Cl	20.2	4.3
480-40-0	1	C1=CC=C(C=C1)C2=CC(=O)C3=C(C=C(C=C3O2)O)O	66.8	2.1
117-81-7	0	CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC	52.6	7.4
