744-45-6	1	C1=CC=C(C=C1)OC(=O)C2=CC(=CC=C2)C(=O)OC3=CC=CC=C3
99-51-4	1	CC1=C(C=C(C=C1)[N+](=O)[O-])C
13189-98-5	0	C(CO)CSCC(C(=O)O)N
106-71-8	0	C=CC(=O)OCCC#N
77-93-0	0	CCOC(=O)CC(CC(=O)OCC)(C(=O)OCC)O
1951-25-3	0	CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCCN(CC)CC)I
5630-53-5	1	CC1CC2=C(CCC(=O)C2)C3C1C4CCC(C4(CC3)C)(C#C)O
99-76-3	1	COC(=O)C1=CC=C(C=C1)O
53994-73-3	0	C1C(=C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)O)Cl
41532-84-7	0	CC1=NC2=C(C1(C)C)C3=CC=CC=C3C=C2
83-28-3	1	CC(C)CC(=O)C1C(=O)C2=CC=CC=C2C1=O
15301-40-3	1	CCOC1=C2C(=C(C=C1)S(=O)(=O)O)C=CC=N2
150408-73-4	1	C1CN2C(=O)C(N=C(C3=CC=CC1=C32)C4=CC=CC=C4F)NC(=O)C5=CC6=CC=CC=C6N5
932-83-2	0	C1CCCN(CC1)N=O
122-37-2	1	C1=CC=C(C=C1)NC2=CC=C(C=C2)O
629-50-5	0	CCCCCCCCCCCCC
112-38-9	0	C=CCCCCCCCCC(=O)O
7553-56-2	0	II
3682-19-7	0	C1=CC2=C(C=C1[N+](=O)[O-])C(=O)NNC2=O
82410-32-0	0	C1=NC2=C(N1COC(CO)CO)N=C(NC2=O)N
303-98-0	0	CC1=C(C(=O)C(=C(C1=O)OC)OC)CC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C
554-84-7	1	C1=CC(=CC(=C1)O)[N+](=O)[O-]
51-45-6	0	C1=C(NC=N1)CCN
91-22-5	0	C1=CC=C2C(=C1)C=CC=N2
34123-59-6	1	CC(C)C1=CC=C(C=C1)NC(=O)N(C)C
75438-57-2	0	CC1=NC(=C(C(=N1)Cl)NC2=NCCN2)OC
78-79-5	0	CC(=C)C=C
402910-27-4	0	CC1=C(C=CC(=C1)OC2=C(C=C(C=C2)S(=O)(=O)N)CN(C)C)SC
84392-17-6	0	C1=CC=C(C(=C1)C2=CC=C(C=C2)C(F)(F)F)C(=O)O
82657-04-3	0	CC1=C(C=CC=C1C2=CC=CC=C2)COC(=O)C3C(C3(C)C)C=C(C(F)(F)F)Cl
79098-20-7	0	CCCCCC1=CC=C(C=C1)Cl
1694-31-1	0	CC(=O)CC(=O)OC(C)(C)C
63968-64-9	0	CC1CCC2C(C(=O)OC3C24C1CCC(O3)(OO4)C)C
97-85-8	0	CC(C)COC(=O)C(C)C
122-78-1	0	C1=CC=C(C=C1)CC=O
104632-26-0	0	CCCNC1CCC2=C(C1)SC(=N2)N
99-30-9	0	C1=C(C=C(C(=C1Cl)N)Cl)[N+](=O)[O-]
83-05-6	1	C1=CC(=CC=C1C(C2=CC=C(C=C2)Cl)C(=O)O)Cl
101-48-4	0	COC(CC1=CC=CC=C1)OC
123-96-6	0	CCCCCCC(C)O
94-13-3	1	CCCOC(=O)C1=CC=C(C=C1)O
84878-61-5	1	CC1CC(C(OC1C2CC(C(O2)C3(CCC(O3)C4(CCC5(O4)CC(C(C(O5)C(C)C6C(C(C(C(O6)(CC(=O)O)O)C)OC)OC)C)O)C)C)OC7CC(C(C(O7)C)OC)OC)(C)O)C
451-40-1	1	C1=CC=C(C=C1)CC(=O)C2=CC=CC=C2
552-45-4	0	CC1=CC=CC=C1CCl
335-67-1	0	C(=O)(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O
5598-13-0	0	COP(=S)(OC)OC1=NC(=C(C=C1Cl)Cl)Cl
5124-30-1	1	C1CC(CCC1CC2CCC(CC2)N=C=O)N=C=O
77-89-4	0	CCOC(=O)CC(CC(=O)OCC)(C(=O)OCC)OC(=O)C
534-22-5	0	CC1=CC=CO1
59-67-6	0	C1=CC(=CN=C1)C(=O)O
1119-62-6	0	C(CSSCCC(=O)O)C(=O)O
81409-90-7	0	CCNC(=O)N(CCCN(C)C)C(=O)C1CC2C(CC3=CNC4=CC=CC2=C34)N(C1)CC=C
69-93-2	0	C12=C(NC(=O)N1)NC(=O)NC2=O
621-42-1	0	CC(=O)NC1=CC(=CC=C1)O
80443-63-6	0	CC(C)(C)C1(CO1)CCC2=CC=C(C=C2)Cl
66-81-9	0	CC1CC(C(=O)C(C1)C(CC2CC(=O)NC(=O)C2)O)C
5378-52-9	0	C1=CC=C(C=C1)N2C=NN=N2
154229-18-2	1	CC(=O)OC1CCC2(C3CCC4(C(C3CC=C2C1)CC=C4C5=CN=CC=C5)C)C
26644-46-2	0	C1CN(CCN1C(C(Cl)(Cl)Cl)NC=O)C(C(Cl)(Cl)Cl)NC=O
2905-65-9	0	COC(=O)C1=CC(=CC=C1)Cl
626-64-2	0	C1=CNC=CC1=O
126-72-7	1	C(C(CBr)Br)OP(=O)(OCC(CBr)Br)OCC(CBr)Br
1724-39-6	0	C1CCCCCC(CCCCC1)O
42576-02-3	0	COC(=O)C1=C(C=CC(=C1)OC2=C(C=C(C=C2)Cl)Cl)[N+](=O)[O-]
522-97-4	0	COC1=C(C2=C(CC3C4=CC5=C(C=C4CCN3C2)OCO5)C=C1)OC
71771-90-9	0	COC1=C(C=C(C=C1)CCNCC(C2=CC=C(C=C2)O)O)OC
33007-83-9	0	CCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS
751-97-3	0	CC1(C2CC3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)NCN5CCCC5)N(C)C)O
5216-25-1	1	C1=CC(=CC=C1C(Cl)(Cl)Cl)Cl
177036-94-1	0	CC1=CC(=NC(=N1)OC(C(=O)O)C(C2=CC=CC=C2)(C3=CC=CC=C3)OC)C
130726-68-0	0	CCCCCOC1=CC=CC=C1C(=CSC)N2C=CN=C2
13410-86-1	0	C1=CC=C(C(=C1)C=NNC(=O)C2=CC=NC=C2)OCC(=O)O
106-21-8	1	CC(C)CCCC(C)CCO
53772-82-0	0	C1CN(CCN1CCC=C2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO
171714-84-4	0	COC1=CC(=NC(=N1)OC(C(=O)O)C(C2=CC=CC=C2)(C3=CC=CC=C3)OC)OC
146464-95-1	0	C#CCC(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O
2057-49-0	0	C1=CC=C(C=C1)CCCC2=CC=NC=C2
23930-37-2	0	CC(=O)OCC(=O)C1CCC2C1(CC(=O)C3C2CCC4C3(CCC(C4)O)C)C
56-59-7	0	C1CC(N(C1)C(=O)C2CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N2)CC(=O)N)CCC(=O)N)CC3=CC=CC=C3)CC4=CC=CC=C4)N)C(=O)NC(CCCCN)C(=O)NCC(=O)N
72590-77-3	1	CCCC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)CCC34C)O)C)C(=O)COC(=O)CC
105-59-9	0	CN(CCO)CCO
36330-85-5	0	C1=CC=C(C=C1)C2=CC=C(C=C2)C(=O)CCC(=O)O
628-87-5	0	C(C#N)NCC#N
464-48-2	0	CC1(C2CCC1(C(=O)C2)C)C
56326-98-8	0	C1CC(CCC1=O)(C#N)C2=CC=C(C=C2)F
6961-46-2	0	C1=CC=C(C=C1)C=CC(=O)NCCO
