3470-36-8	0	C(C(=O)C(C(C(C(=O)O)O)O)O)O
23249-97-0	0	C1=CC=C2C(=C1)NC(=N2)CCC(=O)O
6893-02-3	1	C1=CC(=C(C=C1OC2=C(C=C(C=C2I)CC(C(=O)O)N)I)I)O
5588-33-0	0	CN1CCCCC1CCN2C3=CC=CC=C3SC4=C2C=C(C=C4)S(=O)C
1824-50-6	0	C1=CC=C(C=C1)CC2NC3=CC(=C(C=C3S(=O)(=O)N2)S(=O)(=O)N)Cl
504-24-5	0	C1=CN=CC=C1N
179113-91-8	0	CCCCCC=CCC=CCC=CCC=CCCCC(=O)NCC(=O)O
80809-81-0	0	CC1=C(C(=O)C(=C(C1=O)C)CCCCC#CCCCC#CCO)C
50-78-2	0	CC(=O)OC1=CC=CC=C1C(=O)O
315-30-0	0	C1=NNC2=C1C(=O)NC=N2
28395-03-1	0	CCCCNC1=C(C(=CC(=C1)C(=O)O)S(=O)(=O)N)OC2=CC=CC=C2
305-03-3	0	C1=CC(=CC=C1CCCC(=O)O)N(CCCl)CCCl
73963-72-1	1	C1CCC(CC1)N2C(=NN=N2)CCCCOC3=CC4=C(C=C3)NC(=O)CC4
94-20-2	0	CCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)Cl
51481-61-9	0	CC1=C(N=CN1)CSCCNC(=NC)NC#N
68550-75-4	0	CN(C1CCCCC1)C(=O)CCCOC2=CC3=C(C=C2)NC(=O)C=C3
50-53-3	0	CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl
364-98-7	0	CC1=NS(=O)(=O)C2=C(N1)C=CC(=C2)Cl
58-32-2	1	C1CCN(CC1)C2=NC(=NC3=C2N=C(N=C3N4CCCCC4)N(CCO)CCO)N(CCO)CCO
304-84-7	0	CCN(CC)C(=O)C1=CC(=C(C=C1)O)OC
446-72-0	1	C1=CC(=CC=C1C2=COC3=CC(=CC(=C3C2=O)O)O)O
58-93-5	0	C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl
123-31-9	1	C1=CC(=CC=C1O)O
447-41-6	1	CC(CCC1=CC=CC=C1)NC(C)C(C2=CC=C(C=C2)O)O
51803-78-2	1	CS(=O)(=O)NC1=C(C=C(C=C1)[N+](=O)[O-])OC2=CC=CC=C2
51-12-7	0	C1=CC=C(C=C1)CNC(=O)CCNNC(=O)C2=CC=NC=C2
63612-50-0	0	CC1(C(=O)N(C(=O)N1)C2=CC(=C(C=C2)[N+](=O)[O-])C(F)(F)F)C
104-14-3	0	C1=CC(=CC=C1C(CN)O)O
14698-29-4	1	CCN1C=C(C(=O)C2=CC3=C(C=C21)OCO3)C(=O)O
60-87-7	1	CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C
54063-53-5	0	CCCNCC(COC1=CC=CC=C1C(=O)CCC2=CC=CC=C2)O
91-84-9	0	CN(C)CCN(CC1=CC=C(C=C1)OC)C2=CC=CC=N2
125-33-7	0	CCC1(C(=O)NCNC1=O)C2=CC=CC=C2
