CAS	severity	CanonicalSmiles	xlogp	tpsa
3470-36-8	0	C(C(=O)C(C(C(C(=O)O)O)O)O)O	135.0	-3.0
5328-41-6	0	C(C(C(C(C(C(=O)O)O)O)O)O)O	138.0	-3.4
313-06-4	1	CC12CCC3C(C1CCC2OC(=O)CCC4CCCC4)CCC5=C3C=CC(=C5)O	46.5	7.1
115-31-1	0	CC1(C2CCC1(C(C2)OC(=O)CSC#N)C)C	75.4	4.0
1948-33-0	0	CC(C)(C)C1=C(C=CC(=C1)O)O	40.5	2.8
118-10-5	0	C=CC1CN2CCC1CC2C(C3=CC=NC4=CC=CC=C34)O	36.4	2.7
106-24-1	0	CC(=CCCC(=CCO)C)C	20.2	2.9
150-30-1	0	C1=CC=C(C=C1)CC(C(=O)O)N	63.3	-1.5
143-74-8	1	C1=CC=C2C(=C1)C(OS2(=O)=O)(C3=CC=C(C=C3)O)C4=CC=C(C=C4)O	92.2	3.0
59-52-9	1	C(C(CS)S)O	22.2	0.2
27887-84-9	0	C(C(C(=O)O)S)(C(=O)O)S	76.6	0.1
328-50-7	0	C(CC(=O)O)C(=O)C(=O)O	91.7	-0.9
4995-43-1	1	CC12CCC3C(C1CCC2OP(=O)(O)O)CCC4=C3C=CC(=C4)O	87.0	2.9
146-48-5	0	COC(=O)C1C(CCC2C1CC3C4=C(CCN3C2)C5=CC=CC=C5N4)O	65.6	2.9
138-41-0	0	C1=CC(=CC=C1C(=O)O)S(=O)(=O)N	106.0	0.5
511-45-5	0	C1CCN(CC1)CCC(C2=CC=CC=C2)(C3=CC=CC=C3)O	23.5	3.8
630-60-4	1	CC1C(C(C(C(O1)OC2CC(C3(C4C(CCC3(C2)O)C5(CCC(C5(CC4O)C)C6=CC(=O)OC6)O)CO)O)O)O)O	207.0	-1.7
23249-97-0	0	C1=CC=C2C(=C1)NC(=N2)CCC(=O)O	66.0	1.1
59-40-5	1	C1=CC=C2C(=C1)N=CC(=N2)NS(=O)(=O)C3=CC=C(C=C3)N	106.0	1.7
6893-02-3	0	C1=CC(=C(C=C1OC2=C(C=C(C=C2I)CC(C(=O)O)N)I)I)O	92.8	1.7
68060-64-0	0	CC1(C2CC3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)NCN5CCCC5)N(C)C)O	171.0	-0.9
97-24-5	1	C1=CC(=C(C=C1Cl)SC2=C(C=CC(=C2)Cl)O)O	65.8	4.5
113-59-7	1	CN(C)CCC=C1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl	28.5	5.2
4438-22-6	0	C[N+]1(C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3)[O-]	64.6	1.3
3562-84-3	0	CCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)Br)O)Br	50.4	5.7
609-36-9	0	C1CC(NC1)C(=O)O	49.3	-2.5
4757-55-5	0	CC1(C2=CC=CC=C2N(C3=CC=CC=C31)CCCN(C)C)C	6.5	5.4
4408-78-0	0	C(C(=O)O)P(=O)(O)O	94.8	-2.0
5588-33-0	0	CN1CCCCC1CCN2C3=CC=CC=C3SC4=C2C=C(C=C4)S(=O)C	68.1	4.5
1824-50-6	0	C1=CC=C(C=C1)CC2NC3=CC(=C(C=C3S(=O)(=O)N2)S(=O)(=O)N)Cl	135.0	0.9
1847-24-1	0	CC1=C(C(=NO1)C2=C(C=CC=C2Cl)F)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)O	138.0	2.6
57808-66-9	0	C1CN(CCC1N2C3=C(C=C(C=C3)Cl)NC2=O)CCCN4C5=CC=CC=C5NC4=O	67.9	3.9
27199-40-2	0	C1=CC=C(C(=C1)C2=NC(=NO2)C3=CC=NC=C3)Cl	51.8	3.0
50892-23-4	0	CC1=C(C(=CC=C1)NC2=CC(=NC(=N2)SCC(=O)O)Cl)C	100.0	4.2
21256-18-8	0	C1=CC=C(C=C1)C2=C(OC(=N2)CCC(=O)O)C3=CC=CC=C3	63.3	4.2
4880-88-0	1	CCC12CCCN3C1C4=C(CC3)C5=CC=CC=C5N4C(=O)C2	25.2	3.0
30516-87-1	0	CC1=CN(C(=O)NC1=O)C2CC(C(O2)CO)N=[N+]=[N-]	93.2	0.0
123-99-9	0	C(CCCC(=O)O)CCCC(=O)O	74.6	1.6
14028-44-5	1	C1CN(CCN1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl	36.9	2.6
504-24-5	0	C1=CN=CC=C1N	38.9	0.3
60719-82-6	0	CC(C(=O)OC(C)(C)CC1=CC=C(C=C1)Cl)N	52.3	2.8
968-81-0	0	CC(=O)C1=CC=C(C=C1)S(=O)(=O)NC(=O)NC2CCCCC2	101.0	2.4
768-94-5	0	C1C2CC3CC1CC(C2)(C3)N	26.0	2.4
