13311-84-7	1	CC(C)C(=O)NC1=CC(=C(C=C1)[N+](=O)[O-])C(F)(F)F	74.9	3.3
68-23-5	1	CC12CCC3C(C1CCC2(C#C)O)CCC4=C3CCC(=O)C4	37.3	2.1
50-22-6	1	CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O	74.6	1.9
521-18-6	1	CC12CCC(=O)CC1CCC3C2CCC4(C3CCC4O)C	37.3	3.7
797-63-7	1	CCC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34	37.3	3.3
57-83-0	1	CC(=O)C1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C	34.1	3.9
58-18-4	1	CC12CCC(=O)C=C1CCC3C2CCC4(C3CCC4(C)O)C	37.3	3.4
330-55-2	0	CN(C(=O)NC1=CC(=C(C=C1)Cl)Cl)OC	41.6	3.2
84-74-2	0	CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC	52.6	4.7
50471-44-8	1	CC1(C(=O)N(C(=O)O1)C2=CC(=CC(=C2)Cl)Cl)C=C	46.6	3.1
789-02-6	0	C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)C(Cl)(Cl)Cl)Cl	0.0	6.7
