67-97-0	0	CC(C)CCCC(C)C1CCC2C1(CCCC2=CC=C3CC(CCC3=C)O)C
32986-56-4	0	C1C(C(C(C(C1N)OC2C(C(C(C(O2)CO)O)N)O)O)OC3C(CC(C(O3)CN)O)N)N
69648-38-0	0	CCCC1(CCC1)C(CC=CC2C(CC(=O)C2CCCCCCC(=O)OC)O)O
94361-06-5	0	CC(C1CC1)C(CN2C=NC=N2)(C3=CC=C(C=C3)Cl)O
1194-65-6	0	C1=CC(=C(C(=C1)Cl)C#N)Cl
3622-84-2	0	CCCCNS(=O)(=O)C1=CC=CC=C1
99-99-0	0	CC1=CC=C(C=C1)[N+](=O)[O-]
50-55-5	1	COC1C(CC2CN3CCC4=C(C3CC2C1C(=O)OC)NC5=C4C=CC(=C5)OC)OC(=O)C6=CC(=C(C(=C6)OC)OC)OC
105-55-5	0	CCNC(=S)NCC
150375-75-0	0	COC1=C(C=C(C=C1)S(=O)(=O)N2C(C(C3=C2C=CC(=C3)Cl)(C4=CC=CC=C4Cl)O)C(=O)N5CCCC5C(=O)N)OC
