2664-63-3	3362.0	C1=CC(=CC=C1O)SC2=CC=C(C=C2)O
67075-37-0	5000.0	C1=CC=C(C=C1)CCN2C(=O)C3=C4C(=CC=C5C4=C(C=C3)C6=C7C5=CC=C8C7=C(C=C6)C(=O)N(C8=O)CCC9=CC=CC=C9)C2=O
4189-10-0	900.0	CCC(CC)C(=O)OCC(Cl)(Cl)Cl
74697-60-2	5000.0	CC1=C(C=CC(=C1)C2(C(=O)NC(=O)N2)C3=CC=C(C=C3)O)O
2255-15-4	10.0	COP(=O)(OC)OC1=CC(=C(C=C1)[N+](=O)[O-])Cl
10213-74-8	3730.0	CCC(CC)COCCC(=O)O
150-19-6	597.0	COC1=CC=CC(=C1)O
58-25-3	470.0	CN=C1CN(C(=C2C=C(C=CC2=N1)Cl)C3=CC=CC=C3)O
69929-16-4	5000.0	CCOCCC(C)CCC=C(C)C
2274-67-1	97.5	COP(=O)(OC)OC(=CCl)C1=C(C=C(C=C1)Cl)Cl
63883-18-1	92.0	CC1(OCC(O1)COC(=O)CC2=CC3=C(C=C2)C(=O)C4=CC=CC=C4CO3)C
2407-68-3	946.0	CN(C)C=CC#N
118-55-8	3000.0	C1=CC=C(C=C1)OC(=O)C2=CC=CC=C2O
956317-36-5	2000.0	CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)O
98319-26-7	418.0	CC12CCC3C(C1CCC2C(=O)NC(C)(C)C)CCC4C3(C=CC(=O)N4)C
37577-24-5	195.0	CCNC(C)CC1=CC(=CC=C1)C(F)(F)F
42482-06-4	1098.0	CCCCCC=CCC1CC(=O)OC1=O
133-47-1	8000.0	COC(=O)C(=C(C(=O)OC)O)O
18773-63-2	6500.0	C1=CC=C(C(=C1)CO)C2=CC=CC=C2C(=O)O
42790-35-2	1345.0	CCC1=CC=C(C=C1)[N+](=CC2=CC=CC=C2)[O-]
9001-73-4	4000.0	C1=C(NC=N1)CC(C(=O)O)NC(=O)CCN
108-47-4	200.0	CC1=CC(=NC=C1)C
98519-44-9	1000.0	CCC1COC(O1)(CN2C=CN=C2)C3=CC4=CC(=CC(=C4O3)Cl)Cl
538-74-9	2000.0	C1=CC=C(C=C1)CSCC2=CC=CC=C2
68291-97-4	1996.5	C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N
5986-38-9	1700.0	CC(=CCCC(C)(C)O)C=C
98532-70-8	1000.0	COCC1COC(O1)(CN2C=NC=N2)C3=CC4=CC(=CC(=C4O3)Cl)Cl
4856-87-5	550.0	C1=CC(=O)N(C1=O)CCCCCCN2C(=O)C=CC2=O
486460-32-6	3000.0	C1CN2C(=NN=C2C(F)(F)F)CN1C(=O)CC(CC3=CC(=C(C=C3F)F)F)N
64011-70-7	50.0	C1CC(CC=C1)C(=S)N
15307-93-4	5000.0	C1=CC=C(C=C1)NC2=C(C=CC=C2Cl)Cl
75274-22-5	1600.0	CCOC(=O)C(=O)NC1=NC=NC=C1
108-93-0	1550.0	C1CCC(CC1)O
128-62-1	1520.0	CN1CCC2=CC3=C(C(=C2C1C4C5=C(C(=C(C=C5)OC)OC)C(=O)O4)OC)OCO3
75274-23-6	1600.0	CCOC(=O)C(=O)NC1=CC(=NC(=N1)OC)OC
4350-09-8	243.0	C1=CC2=C(C=C1O)C(=CN2)CC(C(=O)O)N
73688-63-8	8550.0	C1=CC=C2C(=C1)C(=O)C3=C(C=CC(=C3C2=O)NC4=CC=C(C=C4)OC5=CC=C(C=C5)S(=O)(=O)O)NC6=CC=C(C=C6)OC7=CC=C(C=C7)S(=O)(=O)O
82822-14-8	6000.0	C1CNC(=O)N(C1)CN2CCOCC2
24473-06-1	4650.0	CC(C)(C)C(=O)COC1=CC=C(C=C1)Cl
115-69-5	17000.0	CC(CO)(CO)N
64047-48-9	1500.0	CC(C)C(C(=O)OCC(Cl)(Cl)Cl)Br
20691-84-3	3757.0	CN(C)C1=CC=C(C=C1)N=NC2=CC=CC(=C2)C(=O)O
15471-17-7	5000.0	C1=CC=[N+](C=C1)CCCS(=O)(=O)[O-]
106-90-1	180.0	C=CC(=O)OCC1CO1
120-80-9	280.0	C1=CC=C(C(=C1)O)O
4098-71-9	2912.5	CC1(CC(CC(C1)(C)CN=C=O)N=C=O)C
2624-43-3	12000.0	CC(=O)OC1=CC=C(C=C1)C(=C2CCCCC2)C3=CC=C(C=C3)OC(=O)C
26248-87-3	1500.0	C(COP(=O)(OCCCCl)OCCCCl)CCl
619-80-7	476.0	C1=CC(=CC=C1C(=O)N)[N+](=O)[O-]
642-83-1	10000.0	CC(=O)OC1C2C(C(C(=O)O2)OC(=O)C)OC1=O
23504-07-6	60.0	CNC(=O)OC1=CC=CC=C1N(C)CC#C
13071-27-7	708.0	C1COCCN1CCC(CCN2CCOCC2)C3=CC=CC4=CC=CC=C43
14816-18-3	300.0	CCOP(=S)(OCC)ON=C(C#N)C1=CC=CC=C1
142-55-2	34600.0	CCCCCCCCCCCC(=O)OCC(C)O
92-00-2	5150.0	C1=CC(=CC(=C1)Cl)N(CCO)CCO
1016-46-2	34.0	CN(C)C(=O)OC1=C2C=CSC2=CC=C1
