100-00-5	530.0	C1=CC(=CC=C1[N+](=O)[O-])Cl
100-45-8	460.0	C1CC(CC=C1)C#N
100-53-8	493.0	C1=CC=C(C=C1)CS
100-69-6	100.0	C=CC1=CC=CC=N1
100-73-2	4920.0	C1CC(OC=C1)C=O
10022-60-3	5620.0	CCC(CC)COC(=O)CCCCC(=O)OCC(CC)CC
1003-14-1	1460.0	CCCC1CO1
10031-96-6	3400.0	COC1=C(C=CC(=C1)CC=C)OC=O
10042-77-0	7460.0	C(COS(=O)(=O)N)N
100596-38-1	10000.0	COC(=O)C1=CC(=C(C=C1)OC2=CC(=CC(=C2)C(=O)OC)C(=O)OC)N
10061-01-5	105.0	C(C=CCl)Cl
100924-68-3	1300.0	CN(C)C1=CC=CC=C1CS(=O)C2=NC3=CC=CC=C3N2
101-10-0	750.0	CC(C(=O)O)OC1=CC(=CC=C1)Cl
101-20-2	2000.0	C1=CC(=CC=C1NC(=O)NC2=CC(=C(C=C2)Cl)Cl)Cl
101-27-9	1376.0	C1=CC(=CC(=C1)Cl)NC(=O)OCC#CCCl
101-42-8	6050.0	CN(C)C(=O)NC1=CC=CC=C1
101-85-9	4000.0	CCCCCC(=CC1=CC=CC=C1)CO
101-86-0	3100.0	CCCCCCC(=CC1=CC=CC=C1)C=O
101030-72-2	1950.0	CC(=CC(=O)NC1=CC=C(C=C1)O)C
101043-37-2	5.0	CC1C(NC(=O)C(NC(=O)C(C(NC(=O)C(NC(=O)C(NC(=O)C(=C)N(C(=O)CCC(NC1=O)C(=O)O)C)C)CC(C)C)C(=O)O)C)CCCN=C(N)N)C=CC(=CC(C)C(CC2=CC=CC=C2)OC)C
101205-02-1	3940.0	CCCC(=NOCC)C1=C(CC(CC1=O)C2CCCSC2)O
10143-60-9	34000.0	CCCCC(CC)COCC(CC)CCCC
10143-67-6	3260.0	CC(OCCOC)OCCOC
101708-01-4	2000.0	CC1=CC(=NN1)C(=O)NC2=CC=CC=C2C(F)(F)F
10235-09-3	820.0	C(CCl)OP(=S)(OCCCl)OCCCl
102394-31-0	1533.0	CCN(CC)CC1CCCCN1CC(=O)N2C3=CC=CC=C3C(=O)NC4=C2N=CC=C4
1024-57-3	15.0	C12C(C(C3C1O3)Cl)C4(C(=C(C2(C4(Cl)Cl)Cl)Cl)Cl)Cl
1025-15-6	812.0	C=CCN1C(=O)N(C(=O)N(C1=O)CC=C)CC=C
10254-57-6	16000.0	CCCCN(CCCC)C(=S)SCSC(=S)N(CCCC)CCCC
10262-69-8	760.0	CNCCCC12CCC(C3=CC=CC=C31)C4=CC=CC=C24
103-23-1	19100.0	CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC
103-24-2	2000.0	CCCCC(CC)COC(=O)CCCCCCCC(=O)OCC(CC)CCCC
103-29-7	4518.0	C1=CC=C(C=C1)CCC2=CC=CC=C2
103-41-3	5455.0	C1=CC=C(C=C1)COC(=O)C=CC2=CC=CC=C2
103-45-7	5000.0	CC(=O)OCCC1=CC=CC=C1
