100-01-6	1705.0	C1=CC(=CC=C1N)[N+](=O)[O-]
100-51-6	1230.0	C1=CC=C(C=C1)CO
100-53-8	493.0	C1=CC=C(C=C1)CS
100-69-6	100.0	C=CC1=CC=CC=N1
100-73-2	4920.0	C1CC(OC=C1)C=O
100217-51-4	8000.0	CCC(CC)NC1=NN=C(C2=CC=CC=C21)C3=CC=CC=C3
10029-04-6	620.0	CCOC(=O)C(=C)CO
1003-52-7	735.0	CC1=C(OC=N1)C#N
1003859-14-0	2000.0	C1=CC(=NC=C1CNCC(F)F)Cl
10058-20-5	4280.0	CCCCCCOCCOC(=O)CCC(=O)OCCOCCCCCC
100924-68-3	1300.0	CN(C)C1=CC=CC=C1CS(=O)C2=NC3=CC=CC=C3N2
101-10-0	750.0	CC(C(=O)O)OC1=CC(=CC=C1)Cl
101-20-2	2000.0	C1=CC(=CC=C1NC(=O)NC2=CC(=C(C=C2)Cl)Cl)Cl
101-27-9	1376.0	C1=CC(=CC(=C1)Cl)NC(=O)OCC#CCCl
101-42-8	6050.0	CN(C)C(=O)NC1=CC=CC=C1
101-84-8	2830.0	C1=CC=C(C=C1)OC2=CC=CC=C2
101-85-9	4000.0	CCCCCC(=CC1=CC=CC=C1)CO
101030-71-1	1580.0	CC(=CC(=O)NC1=CC=C(C=C1)O)Cl
101030-72-2	1950.0	CC(=CC(=O)NC1=CC=C(C=C1)O)C
101155-02-6	1000.0	CNC1=C2C(=NC=N1)N(C=N2)CC3=CC=CC=C3F
10141-19-2	1220.0	CC(C)CC(C)CCCC(C)COC=C
10143-60-9	34000.0	CCCCC(CC)COCC(CC)CCCC
1016-46-2	34.0	CN(C)C(=O)OC1=C2C=CSC2=CC=C1
10232-92-5	310.0	CC(C)(CO)C(C#N)O
102366-79-0	2100.0	C1NC2=C(N1)N=CN=C2NCC3=CC=CC=C3
10238-21-8	20000.0	COC1=C(C=C(C=C1)Cl)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3
102410-40-2	1000.0	CN(C)CC(=O)NN=CC1=C(N=C2N1CCS2)Cl
102518-79-6	15.0	CC=C1C2CC3=C(C1(CC(=C2)C)N)C=CC(=O)N3
10254-57-6	16000.0	CCCCN(CCCC)C(=S)SCSC(=S)N(CCCC)CCCC
103-11-7	5660.0	CCCCC(CC)COC(=O)C=C
103-16-2	3200.0	C1=CC=C(C=C1)COC2=CC=C(C=C2)O
103-24-2	2000.0	CCCCC(CC)COC(=O)CCCCCCCC(=O)OCC(CC)CCCC
103-37-7	2330.0	CCCC(=O)OCC1=CC=CC=C1
103-41-3	5455.0	C1=CC=C(C=C1)COC(=O)C=CC2=CC=CC=C2
103-45-7	5000.0	CC(=O)OCCC1=CC=CC=C1
103-54-8	3300.0	CC(=O)OCC=CC1=CC=CC=C1
103-63-9	811.0	C1=CC=C(C=C1)CCBr
103-64-0	1250.0	C1=CC=C(C=C1)C=CBr
103-65-1	6040.0	CCCC1=CC=CC=C1
103-75-3	6160.0	CCOC1CCC=CO1
103-83-3	265.0	CN(C)CC1=CC=CC=C1
10310-32-4	20000.0	CCOC1C(C(C(O1)C(COCC2=CC=CC=C2)OCC3=CC=CC=C3)OCC4=CC=CC=C4)O
10329-95-0	8000.0	C1CC(=O)N(C(=O)C1N2C(=O)C3=CC=CC=C3C2=O)CN4CCOCC4
103335-54-2	2000.0	CC12CCC3C(C1CCC2C(=O)O)CC=C4C3(CCC(=O)N4)C
1034-01-1	2335.0	CCCCCCCCOC(=O)C1=CC(=C(C(=C1)O)O)O
103446-98-6	2380.0	CCCCN1C2=NN(C(=C2C(=O)N(C1=O)CCC)NC)C(=O)OC
104-20-1	5000.0	CC(=O)CCC1=CC=C(C=C1)OC
104-61-0	6600.0	CCCCCC1CCC(=O)O1
104-62-1	3220.0	C1=CC=C(C=C1)CCOC=O
104-76-7	2053.0	CCCCC(CC)CO
104-78-9	690.0	CCN(CC)CCCN
104-90-5	800.0	CCC1=CN=C(C=C1)C
104-92-7	1907.0	COC1=CC=C(C=C1)Br
104-94-9	1360.0	COC1=CC=C(C=C1)N
10402-52-5	4300.0	CC(COC(=O)C)C1=CC=CC=C1
10415-87-9	2950.0	CCC(C)(CCC1=CC=CC=C1)O
