2797-51-5	500.0	C1=CC=C2C(=C1)C(=O)C(=C(C2=O)Cl)N
923-02-4	906.0	CC(=C)C(=O)NCO
148-79-8	2590.0	C1=CC=C2C(=C1)NC(=N2)C3=CSC=N3
102-85-2	3000.0	CCCCOP(OCCCC)OCCCC
1709-50-8	890.0	CCN(CC)S(=O)(=O)C1=CC=CC=C1
75-04-7	465.0	CCN
2667-49-4	159.0	COP(=S)(C)OC1=C(C=C(C=C1)Cl)Cl
22591-21-5	1300.0	CC(C)(C)C(=O)C(Cl)Cl
67557-56-6	800.0	CCCC(=O)OCN(C)N=O
159325-45-8	2000.0	CC12CCC3C(C1CC(C2=O)N4CCCC4)CCC5C3(CC6C(C5)O6)C
42136-28-7	2351.0	COP(=O)(OC)OC(=C)C1=C(C=C(C=C1)Cl)Cl
149979-41-9	5000.0	CCC(=NOCC=CCl)C1=C(CC(CC1=O)C2CCOCC2)O
118-52-5	542.0	CC1(C(=O)N(C(=O)N1Cl)Cl)C
2274-74-0	4000.0	C1=CC(=CC=C1SN=NC2=CC(=C(C=C2Cl)Cl)Cl)Cl
26322-14-5	5000.0	CCCCCCCCCCCCCCCCOC(=O)OOC(=O)OCCCCCCCCCCCCCCCC
2409-19-0	620.0	C1=CC=C2C(=C1)C3=CC=CC=C3C2(CCCN)CCCN
70318-55-7	1500.0	CC1=C(C=CC(=C1)C(=O)C2=CC=CC=C2)N=CC3=CC=C(C=C3)OCCC(C)C
58100-26-8	1050.0	C(C(C(=O)NN)N)S
63927-73-1	3150.0	CN1C=CN=C1CC2=NNN=N2
18596-51-5	112.0	CCOP(=S)(CC)SCOC1=C(C=C(C=C1)Cl)Cl
173159-57-4	4440.5	CN(C)C(=O)C1=C(C=C(C=C1)NC=O)S(=O)(=O)NC(=O)NC2=NC(=CC(=N2)OC)OC
96-33-3	300.0	COC(=O)C=C
98519-26-7	1000.0	CC1COC(O1)(CN2C=NC=N2)C3=CC4=CC(=CC(=C4O3)Cl)Cl
13286-40-3	250.0	CCOP(=S)(OCC)SCC1=CC(=CC=C1)[N+](=O)[O-]
3766-60-7	1791.0	CC(C#C)N(C)C(=O)NC1=CC=C(C=C1)Cl
108-45-2	465.0	C1=CC(=CC(=C1)N)N
3583-63-9	1000.0	C1(=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl)N=C(C(Cl)(Cl)Cl)Cl
18773-63-2	6500.0	C1=CC=C(C(=C1)CO)C2=CC=CC=C2C(=O)O
100596-38-1	10000.0	COC(=O)C1=CC(=C(C=C1)OC2=CC(=CC(=C2)C(=O)OC)C(=O)OC)N
42797-18-2	2500.0	C1=CC=C(C=C1)C2=CC=C(C=C2)C(=O)C3=CC=CC=C3C(=O)O
4301-50-2	6.0	C1=CC=C(C=C1)C2=CC=C(C=C2)CC(=O)OCCF
90992-25-9	12800.0	CC1=CC(=[N+](C(=C1)C)N=C(C2=CC(=C(C=C2)Cl)S(=O)(=O)N)[O-])C
1631-28-3	710.0	CC1=CC=C(C=C1)N2C(=O)C=CC2=O
108-90-7	1880.0	C1=CC=C(C=C1)Cl
98730-04-2	5000.0	CC1COC2=CC=CC=C2N1C(=O)C(Cl)Cl
7377-03-9	10700.0	CCCCCCCC(=O)NO
6613-44-1	4081.0	CC1=CC(=CC(=C1)C(=O)Cl)C
128-37-0	3445.0	CC1=CC(=C(C(=C1)C(C)(C)C)O)C(C)(C)C
15302-91-7	270.0	C[N+]1(CCCCC1)C
68788-33-0	810.0	C1C2=CC=CC=C2C(=O)C3=C(N1)C=CC(=C3)CC(=O)O
99-35-4	262.5	C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-]
54-47-7	5900.0	CC1=NC=C(C(=C1O)C=O)COP(=O)(O)O
60-80-0	1705.0	CC1=CC(=O)N(N1C)C2=CC=CC=C2
757251-39-1	500.0	CNC(=O)C1=NC=CC(=C1)OC2=CC(=C(C=C2)N)F
75736-33-3	4000.0	CC(C)(C)C(C(CC1=C(C=C(C=C1)Cl)Cl)N2C=NC=N2)O
64047-48-9	1500.0	CC(C)C(C(=O)OCC(Cl)(Cl)Cl)Br
4935-28-8	13.0	CCOP(=S)(OCC)OC1=CC2=CC=CC=C2OC1=O
4904-61-4	2040.0	C1CC=CCCC=CCCC=C1
94-91-7	4560.0	CC(CN=CC1=CC=CC=C1O)N=CC2=CC=CC=C2O
115-37-7	114.0	CN1CCC23C4C(=CC=C2C1CC5=C3C(=C(C=C5)OC)O4)OC
4413-13-2	2830.0	CCCCOCCOCC
111-80-8	2220.0	CCCCCCC#CC(=O)OC
21787-81-5	564.0	CC1=C(C=CC(=C1)Cl)NC=O
106-87-6	2465.0	C1CC2C(O2)CC1C3CO3
83-79-4	42.5	CC(=C)C1CC2=C(O1)C=CC3=C2OC4COC5=CC(=C(C=C5C4C3=O)OC)OC
74-95-3	108.0	C(Br)Br
24526-64-5	267.0	CN1CC(C2=C(C1)C(=CC=C2)N)C3=CC=CC=C3
1546-95-8	1440.0	C(C(C(C(C(C(C(=O)O)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F
20686-45-7	600.0	CCC(=O)C1=CC2=C(C=C1)SC3=CC=CC=C3N2CCCN4CCN(CC4)C
120-72-9	1000.0	C1=CC=C2C(=C1)C=CN2
69002-85-3	774.0	C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC(=C2Cl)O)Cl
64218-02-6	10900.0	CC(=CCCC(=CCCC(=CCCC(=CCO)C)CO)C)C
13061-80-8	71.0	CC=CC(=O)C#C
106358-92-3	0.6	CC1(C(=NOC(=O)NC)SCCO1)C
141-91-3	2830.0	CC1CNCC(O1)C
41206-16-0	794.0	CC(COS(=O)(=S)C)O
2631-40-5	450.0	CC(C)C1=CC=CC=C1OC(=O)NC
2355-43-3	3.334	C12=C(C(=C(C(=C1F)F)F)F)N=C(N2)C(F)(F)F
101463-69-8	4000.0	C1=CC(=C(C(=C1)F)C(=O)NC(=O)NC2=C(C=C(C=C2)OC3=C(C=C(C=C3)C(F)(F)F)Cl)F)F
623-30-3	860.0	C1=COC(=C1)C=CC=O
141773-73-1	2000.0	CCC(=O)OCC(C)(C)OC(C)C1CCCC(C1)(C)C
6440-58-0	3220.0	CC1(C(=O)N(C(=O)N1CO)CO)C
