446-72-0	1	C1=CC(=CC=C1C2=COC3=CC(=CC(=C3C2=O)O)O)O	87.0	2.7
68-23-5	1	CC12CCC3C(C1CCC2(C#C)O)CCC4=C3CCC(=O)C4	37.3	2.1
84-16-2	1	CCC(C1=CC=C(C=C1)O)C(CC)C2=CC=C(C=C2)O	40.5	5.2
94-26-8	1	CCCCOC(=O)C1=CC=C(C=C1)O	46.5	3.6
50-22-6	1	CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O	74.6	1.9
CAS-84852-15-3	1	CC(C)CCCCCCC1=CC=C(C=C1)O	5.6	20.2
521-18-6	1	CC12CCC(=O)CC1CCC3C2CCC4(C3CCC4O)C	37.3	3.7
57-63-6	1	CC12CCC3C(C1CCC2(C#C)O)CCC4=C3C=CC(=C4)O	40.5	3.7
50-28-2	1	CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O	40.5	4.0
68-22-4	1	CC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34	37.3	3.0
57-83-0	1	CC(=O)C1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C	34.1	3.9
17924-92-4	1	CC1CCCC(=O)CCCC=CC2=C(C(=CC(=C2)O)O)C(=O)O1	83.8	3.6
10540-29-1	1	CCC(=C(C1=CC=CC=C1)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3	12.5	7.1
143-50-0	1	C1(=O)C2(C3(C4(C1(C5(C2(C3(C(C45Cl)(Cl)Cl)Cl)Cl)Cl)Cl)Cl)Cl)Cl	17.1	3.9
84-74-2	1	CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC	52.6	4.7
2971-36-0	1	C1=CC(=CC=C1C(C2=CC=C(C=C2)O)C(Cl)(Cl)Cl)O	40.5	4.9
1912-24-9	0	CCNC1=NC(=NC(=N1)Cl)NC(C)C	62.7	2.6
56-55-3	1	C1=CC=C2C(=C1)C=CC3=CC4=CC=CC=C4C=C32	0.0	5.8
789-02-6	1	C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)C(Cl)(Cl)Cl)Cl	0.0	6.7
56-53-1	1	CCC(=C(CC)C1=CC=C(C=C1)O)C2=CC=C(C=C2)O	40.5	5.1
1987-50-4	1	CCCCCCCC1=CC=C(C=C1)O	20.2	4.8
78473-71-9	1	C1C(C(C(=O)O1)CC2=CC(=CC=C2)O)CC3=CC(=CC=C3)O	66.8	3.3
2943-75-1	1	CCCCCCCC[Si](OCC)(OCC)OCC	4.395300000000004	27.7
50-02-2	0	CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C	94.8	1.9
531-95-3	1	C1C(COC2=C1C=CC(=C2)O)C3=CC=C(C=C3)O	49.7	3.0
80-05-7	1	CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O	40.5	3.3
