61-82-5	1	C1=NNC(=N1)N
94-75-7	1	C1=CC(=C(C=C1Cl)Cl)OCC(=O)O
76-06-2	1	C([N+](=O)[O-])(Cl)(Cl)Cl
94-82-6	1	C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O
75-21-8	1	C1CO1
58-93-5	0	C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl
58-55-9	0	CN1C2=C(C(=O)N(C1=O)C)NC=N2
96-23-1	0	C(C(CCl)O)Cl
59-87-0	1	C1=C(OC(=C1)[N+](=O)[O-])C=NNC(=O)N
85-34-7	0	C1=CC(=C(C(=C1Cl)CC(=O)O)Cl)Cl
76-44-8	0	C1=CC(C2C1C3(C(=C(C2(C3(Cl)Cl)Cl)Cl)Cl)Cl)Cl
78-83-1	0	CC(C)CO
139-40-2	1	CC(C)NC1=NC(=NC(=N1)Cl)NC(C)C
101-10-0	1	CC(C(=O)O)OC1=CC(=CC=C1)Cl
122-88-3	1	C1=CC(=CC=C1OCC(=O)O)Cl
298-02-2	1	CCOP(=S)(OCC)SCSCC
301-12-2	1	CCS(=O)CCSP(=O)(OC)OC
108-46-3	0	C1=CC(=CC(=C1)O)O
107-07-3	0	C(CCl)O
105-60-2	0	C1CCC(=O)NCC1
104-76-7	1	CCCCC(CC)CO
302-79-4	0	CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)O)C)C
131-17-9	0	C=CCOC(=O)C1=CC=CC=C1C(=O)OCC=C
111-77-3	0	COCCOCCO
108-95-2	0	C1=CC=C(C=C1)O
112-34-5	0	CCCCOCCOCCO
126-73-8	0	CCCCOP(=O)(OCCCC)OCCCC
108-67-8	1	CC1=CC(=CC(=C1)C)C
108-80-5	1	C1(=O)NC(=O)NC(=O)N1
643-79-8	1	C1=CC=C(C(=C1)C=O)C=O
123-51-3	1	CC(C)CCO
8018-01-7	1	C(CNC(=S)S)NC(=S)S
4151-50-2	1	CCNS(=O)(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F
2593-15-9	1	CCOC1=NC(=NS1)C(Cl)(Cl)Cl
2312-35-8	1	CC(C)(C)C1=CC=C(C=C1)OC2CCCCC2OS(=O)OCC#C
6190-65-4	1	CC(C)NC1=NC(=NC(=N1)N)Cl
1596-84-5	1	CN(C)NC(=O)CCC(=O)O
1912-24-9	1	CCNC1=NC(=NC(=N1)Cl)NC(C)C
7287-19-6	1	CC(C)NC1=NC(=NC(=N1)SC)NC(C)C
78587-05-0	1	CC1C(SC(=O)N1C(=O)NC2CCCCC2)C3=CC=C(C=C3)Cl
99607-70-2	1	CCCCCC(C)OC(=O)COC1=C2C(=C(C=C1)Cl)C=CC=N2
16672-87-0	1	C(CCl)P(=O)(O)O
36734-19-7	1	CC(C)NC(=O)N1CC(=O)N(C1=O)C2=CC(=CC(=C2)Cl)Cl
41198-08-7	1	CCCSP(=O)(OCC)OC1=C(C=C(C=C1)Br)Cl
19044-88-3	1	CCCN(CCC)C1=C(C=C(C=C1[N+](=O)[O-])S(=O)(=O)N)[N+](=O)[O-]
88671-89-0	1	CCCCC(CN1C=NC=N1)(C#N)C2=CC=C(C=C2)Cl
30388-01-3	1	CC(CSS(=O)(=O)C)O
15972-60-8	1	CCC1=C(C(=CC=C1)CC)N(COC)C(=O)CCl
83657-24-3	1	CC(C)(C)C(C(=CC1=C(C=C(C=C1)Cl)Cl)N2C=NC=N2)O
68049-83-2	1	C#CCOC1=C(C=C(C(=C1)N2C(=O)N3CCCCC3=N2)Cl)Cl
57837-19-1	1	CC1=C(C(=CC=C1)C)N(C(C)C(=O)OC)C(=O)COC
79983-71-4	1	CCCCC(CN1C=NC=N1)(C2=C(C=C(C=C2)Cl)Cl)O
21564-17-0	1	C1=CC=C2C(=C1)N=C(S2)SCSC#N
99129-21-2	1	CCC(=NOCC=CCl)C1=C(CC(CC1=O)CC(C)SCC)O
75330-75-5	0	CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C
35691-65-7	1	C(CC(CBr)(C#N)Br)C#N
118134-30-8	1	CCCN(CC)CC1COC2(O1)CCC(CC2)C(C)(C)C
153719-23-4	1	CN1COCN(C1=N[N+](=O)[O-])CC2=CN=C(S2)Cl
109293-97-2	1	CC(=NNC(=O)NC1=CC(=CC(=C1)F)F)C2=C(C=CC=N2)C(=O)O
161326-34-7	1	CC1(C(=O)N(C(=N1)SC)NC2=CC=CC=C2)C3=CC=CC=C3
