10543-57-4	1	CC(=O)N(CCN(C(=O)C)C(=O)C)C(=O)C
100-02-7	0	C1=CC(=CC=C1[N+](=O)[O-])O
148-79-8	1	C1=CC=C2C(=C1)NC(=N2)C3=CSC=N3
134-62-3	1	CCN(CC)C(=O)C1=CC=CC(=C1)C
149-57-5	1	CCCCC(CC)C(=O)O
21725-46-2	1	CCNC1=NC(=NC(=N1)Cl)NC(C)(C)C#N
94361-06-5	1	CC(C1CC1)C(CN2C=NC=N2)(C3=CC=C(C=C3)Cl)O
96489-71-3	1	CC(C)(C)C1=CC=C(C=C1)CSC2=C(C(=O)N(N=C2)C(C)(C)C)Cl
84371-65-3	0	CC#CC1(CCC2C1(CC(C3=C4CCC(=O)C=C4CCC23)C5=CC=C(C=C5)N(C)C)C)O
55219-65-3	1	CC(C)(C)C(C(N1C=NC=N1)OC2=CC=C(C=C2)Cl)O
84-69-5	0	CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C
126-11-4	1	C(C(CO)(CO)[N+](=O)[O-])O
80-08-0	0	C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N
112-25-4	0	CCCCCCOCCO
17804-35-2	1	CCCCNC(=O)N1C2=CC=CC=C2N=C1NC(=O)OC
95-63-6	0	CC1=CC(=C(C=C1)C)C
