719-32-4	0	C1(=C(C(=C(C(=C1Cl)Cl)C(=O)Cl)Cl)Cl)C(=O)Cl
626-43-7	1	C1=C(C=C(C=C1Cl)Cl)N
513-92-8	1	C(=C(I)I)(I)I
367-12-4	0	C1=CC=C(C(=C1)O)F
50847-11-5	0	CC(C)C1=NN2C=CC=CC2=C1C(=O)C(C)C
54-30-8	0	CCN(CC)CCNC(C1=CC=CC=C1)C(=O)OCCC(C)C
121-33-5	0	COC1=C(C=CC(=C1)C=O)O
98-01-1	0	C1=COC(=C1)C=O
75-86-5	0	CC(C)(C#N)O
2365-48-2	0	COC(=O)CS
95-14-7	0	C1=CC2=NNN=C2C=C1
125-79-1	0	CC(CC(C#N)(C1=CC=CC=C1)C2=CC=CC=C2)N(C)C
94-47-3	1	C1=CC=C(C=C1)CCOC(=O)C2=CC=CC=C2
563-80-4	0	CC(C)C(=O)C
50935-04-1	1	CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)O)O)(C(=O)C)O)N)O
33419-42-0	1	CC1OCC2C(O1)C(C(C(O2)OC3C4COC(=O)C4C(C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O
39809-25-1	0	C1=NC2=C(N1CCC(CO)CO)N=C(NC2=O)N
129300-27-2	0	CC1=C2CCC(C(=O)N2C3=CC=CC=C13)CC4=C(NC=N4)C
68052-23-3	1	CC(C)C(C(C)(C)COC(=O)C1=CC=CC=C1)OC(=O)C2=CC=CC=C2
34643-46-4	1	CCCSP(=S)(OCC)OC1=C(C=C(C=C1)Cl)Cl
104-66-5	1	C1=CC=C(C=C1)OCCOC2=CC=CC=C2
519-37-9	0	CN1C2=C(C(=O)N(C1=O)C)N(C=N2)CCO
75529-73-6	1	CCNC(=O)N1CCN(CC1)CCCC(C2=CC=C(C=C2)F)C3=CC=C(C=C3)F
90-86-8	0	CC(C(C1=CC=CC=C1)O)N(C)CC=CC2=CC=CC=C2
22204-53-1	0	CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O
83-05-6	1	C1=CC(=CC=C1C(C2=CC=C(C=C2)Cl)C(=O)O)Cl
