3470-36-8	0	C(C(=O)C(C(C(C(=O)O)O)O)O)O
23249-97-0	0	C1=CC=C2C(=C1)NC(=N2)CCC(=O)O
6893-02-3	0	C1=CC(=C(C=C1OC2=C(C=C(C=C2I)CC(C(=O)O)N)I)I)O
4408-78-0	0	C(C(=O)O)P(=O)(O)O
5588-33-0	0	CN1CCCCC1CCN2C3=CC=CC=C3SC4=C2C=C(C=C4)S(=O)C
14028-44-5	1	C1CN(CCN1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl
54-62-6	1	C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=NC(=N3)N)N
56-12-2	0	C(CC(=O)O)CN
59277-89-3	0	C1=NC2=C(N1COCCO)N=C(NC2=O)N
60-32-2	0	C(CCC(=O)O)CCN
315-30-0	0	C1=NNC2=C1C(=O)NC=N2
72432-10-1	0	COC1=CC=C(C=C1)C(=O)N2CCCC2=O
5627-46-3	1	CN1C2CCC1CC(C2)OC(C3=CC=CC=C3)C4=CC=C(C=C4)Cl
305-03-3	1	C1=CC(=CC=C1CCCC(=O)O)N(CCCl)CCCl
73963-72-1	1	C1CCC(CC1)N2C(=NN=N2)CCCCOC3=CC4=C(C=C3)NC(=O)CC4
298-46-4	0	C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N
303-49-1	1	CN(C)CCCN1C2=CC=CC=C2CCC3=C1C=C(C=C3)Cl
4205-90-7	0	C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl
58-73-1	0	CN(C)CCOC(C1=CC=CC=C1)C2=CC=CC=C2
67-43-6	1	C(CN(CC(=O)O)CC(=O)O)N(CCN(CC(=O)O)CC(=O)O)CC(=O)O
58-32-2	1	C1CCN(CC1)C2=NC(=NC3=C2N=C(N=C3N4CCCCC4)N(CCO)CCO)N(CCO)CCO
60142-96-3	0	C1CCC(CC1)(CC(=O)O)CN
10238-21-8	1	COC1=C(C=C(C=C1)Cl)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3
52-86-8	1	C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F
364-62-5	0	CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl
60-40-2	0	CC1(C2CCC(C2)C1(C)NC)C
39562-70-4	1	CCOC(=O)C1=C(NC(=C(C1C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OC)C)C
66085-59-4	1	CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OCCOC
51803-78-2	1	CS(=O)(=O)NC1=C(C=C(C=C1)[N+](=O)[O-])OC2=CC=CC=C2
50-65-7	1	C1=CC(=C(C=C1[N+](=O)[O-])Cl)NC(=O)C2=C(C=CC(=C2)Cl)O
27686-84-6	0	CC(CC1=CC(=C(C=C1)O)O)C(C)CC2=CC(=C(C=C2)O)O
