CAS	severity	CanonicalSmiles	xlogp	tpsa
302-79-4	0	CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)O)C)C	37.3	6.3
147-24-0	0	CN(C)CCOC(C1=CC=CC=C1)C2=CC=CC=C2.Cl	3.776000000000004	12.5
10043-35-3	1	B(O)(O)O	-2.0518	60.7
69-57-8	0	CC1(C(N2C(S1)C(C2=O)NC(=O)CC3=CC=CC=C3)C(=O)[O-])C.[Na+]	-3.4698999999999973	115.0
54-21-7	1	C1=CC=C(C(=C1)C(=O)[O-])O.[Na+]	-3.2403	60.4
127-07-1	1	C(=O)(N)NO	75.4	-1.8
329-89-5	1	C1=CC(=NC=C1C(=O)N)N	82.0	0.7
695-53-4	1	CC1(C(=O)NC(=O)O1)C	55.4	0.1
99-66-1	1	CCCC(CCC)C(=O)O	37.3	2.8
131-11-3	0	COC(=O)C1=CC=CC=C1C(=O)OC	52.6	1.6
625-45-6	1	COCC(=O)O	46.5	-0.3
79-06-1	0	C=CC(=O)N	43.1	-0.7
115-09-3	1	C[Hg]Cl	1.2708	0.0
464-49-3	0	CC1(C2CCC1(C(=O)C2)C)C	17.1	2.2
7447-41-8	1	[Li+].[Cl-]	-5.992	0.0
59-05-2	1	CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O	211.0	-1.8
82385-42-0	0	C1=CC=C2C(=C1)C(=O)[N-]S2(=O)=O.O.[Na+]	-2.9178999999999995	61.6
59-14-3	1	C1C(C(OC1N2C=C(C(=O)NC2=O)Br)CO)O	99.1	-0.3
