CAS	severity	CanonicalSmiles	xlogp	tpsa
77-71-4	1	CC1(C(=O)NC(=O)N1)C	58.2	-0.3
55-38-9	1	CC1=C(C=CC(=C1)OP(=S)(OC)OC)SC	85.1	4.1
84-74-2	1	CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC	52.6	4.7
61-82-5	1	C1=NNC(=N1)N	67.6	-0.4
94-74-6	1	CC1=C(C=CC(=C1)Cl)OCC(=O)O	46.5	2.6
83-79-4	1	CC(=C)C1CC2=C(O1)C=CC3=C2OC4COC5=CC(=C(C=C5C4C3=O)OC)OC	63.2	4.1
99-30-9	1	C1=C(C=C(C(=C1Cl)N)Cl)[N+](=O)[O-]	71.8	2.9
58-89-9	1	C1(C(C(C(C(C1Cl)Cl)Cl)Cl)Cl)Cl	0.0	3.8
94-75-7	1	C1=CC(=C(C=C1Cl)Cl)OCC(=O)O	46.5	2.8
74-83-9	1	CBr	0.0	1.0
75-56-9	1	CC1CO1	12.5	0.0
76-06-2	1	C([N+](=O)[O-])(Cl)(Cl)Cl	45.8	2.1
52-68-6	1	COP(=O)(C(C(Cl)(Cl)Cl)O)OC	55.8	0.5
63-25-2	1	CNC(=O)OC1=CC=CC2=CC=CC=C21	38.3	2.4
74-88-4	1	CI	0.0	1.5
87-86-5	1	C1(=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl)O	20.2	5.1
94-82-6	1	C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O	46.5	3.5
82-68-8	1	C1(=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl)[N+](=O)[O-]	45.8	4.2
75-21-8	1	C1CO1	12.5	-0.1
76-03-9	0	C(=O)(C(Cl)(Cl)Cl)O	37.3	1.3
79-39-0	0	CC(=C)C(=O)N	43.1	0.1
96-48-0	0	C1CC(=O)OC1	26.3	-0.6
95-50-1	0	C1=CC=C(C(=C1)Cl)Cl	0.0	3.4
57-41-0	1	C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3	58.2	2.5
58-93-5	0	C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl	135.0	-0.1
98-54-4	1	CC(C)(C)C1=CC=C(C=C1)O	20.2	3.3
58-55-9	0	CN1C2=C(C(=O)N(C1=O)C)NC=N2	69.3	0.0
79-06-1	1	C=CC(=O)N	43.1	-0.7
50-78-2	0	CC(=O)OC1=CC=CC=C1C(=O)O	63.6	1.2
55-98-1	0	CS(=O)(=O)OCCCCOS(=O)(=O)C	104.0	-0.5
58-08-2	0	CN1C=NC2=C1C(=O)N(C(=O)N2C)C	58.4	-0.1
96-23-1	0	C(C(CCl)O)Cl	20.2	0.8
95-63-6	0	CC1=CC(=C(C=C1)C)C	0.0	3.0
68-12-2	0	CN(C)C=O	20.3	-1.0
84-75-3	1	CCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCC	52.6	6.9
97-54-1	1	CC=CC1=CC(=C(C=C1)O)OC	29.5	2.6
56-81-5	0	C(C(CO)O)O	60.7	-1.8
59-05-2	0	CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O	211.0	-1.8
96-29-7	0	CCC(=NO)C	32.6	0.7
91-20-3	1	C1=CC=C2C=CC=CC2=C1	0.0	3.3
54-11-5	0	CN1CCCC1C2=CN=CC=C2	16.1	1.2
72-55-9	0	C1=CC(=CC=C1C(=C(Cl)Cl)C2=CC=C(C=C2)Cl)Cl	0.0	7.0
59-87-0	1	C1=C(OC(=C1)[N+](=O)[O-])C=NNC(=O)N	126.0	0.2
75-05-8	0	CC#N	23.8	0.0
58-14-0	0	CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)Cl	77.8	2.7
79-57-2	0	CC1(C2C(C3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O)O	202.0	-1.6
83-67-0	0	CN1C=NC2=C1C(=O)NC(=O)N2C	67.2	-0.8
88-85-7	0	CCC(C)C1=C(C(=CC(=C1)[N+](=O)[O-])[N+](=O)[O-])O	112.0	3.6
76-25-5	0	CC1(OC2CC3C4CCC5=CC(=O)C=CC5(C4(C(CC3(C2(O1)C(=O)CO)C)O)F)C)C	93.1	2.5
85-34-7	0	C1=CC(=C(C(=C1Cl)CC(=O)O)Cl)Cl	37.3	3.2
79-14-1	1	C(C(=O)O)O	57.5	-1.1
56-53-1	1	CCC(=C(CC)C1=CC=C(C=C1)O)C2=CC=C(C=C2)O	40.5	5.1
72-20-8	0	C1C2C3C(C1C4C2O4)C5(C(=C(C3(C5(Cl)Cl)Cl)Cl)Cl)Cl	12.5	3.7
76-44-8	0	C1=CC(C2C1C3(C(=C(C2(C3(Cl)Cl)Cl)Cl)Cl)Cl)Cl	0.0	4.3
77-78-1	0	COS(=O)(=O)OC	61.0	-0.3
79-94-7	0	CC(C)(C1=CC(=C(C(=C1)Br)O)Br)C2=CC(=C(C(=C2)Br)O)Br	40.5	6.8
84-69-5	0	CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C	52.6	4.1
