13311-84-7	1
52-86-8	0
57-85-2	1
68-23-5	1
63-05-8	1
84371-65-3	0
84-66-2	0
521-18-6	1
427-51-0	0
57-63-6	1
50-28-2	1
80-46-6	1
50-06-6	0
120-47-8	1
140-66-9	1
51-48-9	0
57-83-0	1
58-18-4	1
520-85-4	0
479-13-0	1
74-31-7	1
99-71-8	1
1943-97-1	1
58-22-0	1
2664-63-3	1
101-53-1	1
17924-92-4	1
520-18-3	1
517-28-2	1
1137-42-4	1
10540-29-1	1
72-55-9	1
57-91-0	1
330-55-2	0
599-64-4	1
486-66-8	1
1478-61-1	1
143-50-0	1
1461-22-9	1
60168-88-9	1
84-74-2	1
6807-17-6	1
77-40-7	1
103-23-1	0
1470-79-7	1
56-53-1	1
1689-82-3	1
85-68-7	1
80-05-7	1
57-30-7	0
104-43-8	1
50-41-9	1
474-86-2	1
84-61-7	0
14938-35-3	0
72-43-5	1
53-16-7 	1
25154-52-3	1
797-63-7 	1
32809-16-8 	0
7500-76-7	0
68-22-4 	1
50471-44-8 	1
1806-26-4 	1
52-01-7 	0
446-72-0 	1
81-90-3 	0
119-61-9 	0
315-37-7	1
93-76-5 	0
50-22-6 	0
117-81-7 	0
84-16-2 	1
611-99-4 	1
520-36-5 	1
480-16-0	1
1131-60-8	1
90-96-0 	1
1912-24-9 	0
10161-33-8 	1
29082-74-4 	0
50-55-5 	0
131-55-5 	1
29799-07-3	1
77-08-7	1
65277-42-1 	0
