13311-84-7	1	CC(C)C(=O)NC1=CC(=C(C=C1)[N+](=O)[O-])C(F)(F)F	74.9	3.3
52-86-8	0	C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F	40.5	3.2
57-85-2	1	CCC(=O)OC1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C	43.4	4.4
68-23-5	1	CC12CCC3C(C1CCC2(C#C)O)CCC4=C3CCC(=O)C4	37.3	2.1
63-05-8	1	CC12CCC(=O)C=C1CCC3C2CCC4(C3CCC4=O)C	34.1	2.7
84371-65-3	0	CC#CC1(CCC2C1(CC(C3=C4CCC(=O)C=C4CCC23)C5=CC=C(C=C5)N(C)C)C)O	40.5	3.8
84-66-2	0	CCOC(=O)C1=CC=CC=C1C(=O)OCC	52.6	2.5
521-18-6	1	CC12CCC(=O)CC1CCC3C2CCC4(C3CCC4O)C	37.3	3.7
427-51-0	0	CC(=O)C1(CCC2C1(CCC3C2C=C(C4=CC(=O)C5CC5C34C)Cl)C)OC(=O)C	60.4	3.6
57-63-6	1	CC12CCC3C(C1CCC2(C#C)O)CCC4=C3C=CC(=C4)O	40.5	3.7
50-28-2	1	CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O	40.5	4.0
80-46-6	1	CCC(C)(C)C1=CC=C(C=C1)O	20.2	3.9
50-06-6	0	CCC1(C(=O)NC(=O)NC1=O)C2=CC=CC=C2	75.3	1.5
120-47-8	1	CCOC(=O)C1=CC=C(C=C1)O	46.5	2.5
140-66-9	1	CC(C)(C)CC(C)(C)C1=CC=C(C=C1)O	20.2	5.0
51-48-9	0	C1=C(C=C(C(=C1I)OC2=CC(=C(C(=C2)I)O)I)I)CC(C(=O)O)N	92.8	2.4
57-83-0	1	CC(=O)C1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C	34.1	3.9
58-18-4	1	CC12CCC(=O)C=C1CCC3C2CCC4(C3CCC4(C)O)C	37.3	3.4
520-85-4	0	CC1CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C	54.4	3.5
479-13-0	1	C1=CC2=C(C=C1O)OC3=C2C(=O)OC4=C3C=CC(=C4)O	79.9	2.8
74-31-7	1	C1=CC=C(C=C1)NC2=CC=C(C=C2)NC3=CC=CC=C3	24.1	5.0
99-71-8	1	CCC(C)C1=CC=C(C=C1)O	20.2	3.1
1943-97-1	1	C1CC2C(C1)C3CC2CC3(C4=CC=C(C=C4)O)C5=CC=C(C=C5)O	40.5	6.0
58-22-0	1	CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C	37.3	3.3
2664-63-3	1	C1=CC(=CC=C1O)SC2=CC=C(C=C2)O	65.8	3.3
101-53-1	1	C1=CC=C(C=C1)CC2=CC=C(C=C2)O	20.2	3.5
17924-92-4	1	CC1CCCC(=O)CCCC=CC2=C(C(=CC(=C2)O)O)C(=O)O1	83.8	3.6
520-18-3	1	C1=CC(=CC=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O	107.0	1.9
517-28-2	1	C1C2=CC(=C(C=C2C3C1(COC4=C3C=CC(=C4O)O)O)O)O	110.0	1.2
1137-42-4	1	C1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)O	37.3	3.1
10540-29-1	1	CCC(=C(C1=CC=CC=C1)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3	12.5	7.1
72-55-9	1	C1=CC(=CC=C1C(=C(Cl)Cl)C2=CC=C(C=C2)Cl)Cl	0.0	7.0
57-91-0	1	CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O	40.5	4.0
330-55-2	0	CN(C(=O)NC1=CC(=C(C=C1)Cl)Cl)OC	41.6	3.2
599-64-4	1	CC(C)(C1=CC=CC=C1)C2=CC=C(C=C2)O	20.2	3.7
486-66-8	1	C1=CC(=CC=C1C2=COC3=C(C2=O)C=CC(=C3)O)O	66.8	2.5
1478-61-1	1	C1=CC(=CC=C1C(C2=CC=C(C=C2)O)(C(F)(F)F)C(F)(F)F)O	40.5	4.5
143-50-0	1	C1(=O)C2(C3(C4(C1(C5(C2(C3(C(C45Cl)(Cl)Cl)Cl)Cl)Cl)Cl)Cl)Cl)Cl	17.1	3.9
1461-22-9	1	CCCC[Sn](CCCC)(CCCC)Cl	5.571000000000006	0.0
60168-88-9	1	C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)(C3=CN=CN=C3)O)Cl	46.0	3.6
84-74-2	1	CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC	52.6	4.7
