13311-84-7	1	CC(C)C(=O)NC1=CC(=C(C=C1)[N+](=O)[O-])C(F)(F)F	74.9	3.3
446-72-0	1	C1=CC(=CC=C1C2=COC3=CC(=CC(=C3C2=O)O)O)O	87.0	2.7
82640-04-8	1	C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O.Cl	6.497000000000007	98.2
501-36-0	1	C1=CC(=CC=C1C=CC2=CC(=CC(=C2)O)O)O	60.7	3.1
129453-61-8	1	CC12CCC3C(C1CCC2O)C(CC4=C3C=CC(=C4)O)CCCCCCCCCS(=O)CCCC(C(F)(F)F)(F)F	76.7	9.2
84371-65-3	1	CC#CC1(CCC2C1(CC(C3=C4CCC(=O)C=C4CCC23)C5=CC=C(C=C5)N(C)C)C)O	40.5	3.8
50-28-2	1	CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O	40.5	4.0
68047-06-3	1	CCC(=C(C1=CC=C(C=C1)O)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3	32.7	6.8
843-55-0	1	C1CCC(CC1)(C2=CC=C(C=C2)O)C3=CC=C(C=C3)O	40.5	5.4
104-40-5	1	CCCCCCCCCC1=CC=C(C=C1)O	20.2	5.9
10540-29-1	1	CCC(=C(C1=CC=CC=C1)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3	12.5	7.1
1478-61-1	1	C1=CC(=CC=C1C(C2=CC=C(C=C2)O)(C(F)(F)F)C(F)(F)F)O	40.5	4.5
520-36-5	1	C1=CC(=CC=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O	87.0	1.7
60168-88-9	1	C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)(C3=CN=CN=C3)O)Cl	46.0	3.6
84-74-2	0	CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC	52.6	4.7
1912-24-9	0	CCNC1=NC(=NC(=N1)Cl)NC(C)C	62.7	2.6
53-70-3	1	C1=CC=C2C(=C1)C=CC3=CC4=C(C=CC5=CC=CC=C54)C=C32	0.0	6.5
525-82-6	1	C1=CC=C(C=C1)C2=CC(=O)C3=CC=CC=C3O2	26.3	3.6
50-41-9	1	CCN(CC)CCOC1=CC=C(C=C1)C(=C(C2=CC=CC=C2)Cl)C3=CC=CC=C3.C(C(=O)O)C(CC(=O)O)(C(=O)O)O	5.314100000000005	145.0
110726-28-8	1	CC(C)(C1=CC=C(C=C1)C(C)(C2=CC=C(C=C2)O)C3=CC=C(C=C3)O)C4=CC=C(C=C4)O	60.7	6.9
289726-02-9	1	CC1=C(N(N=C1C2=CC=C(C=C2)O)C3=CC=C(C=C3)O)C4=CC=C(C=C4)OCCN5CCCCC5	70.8	5.7
