57-41-0	1	C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3	58.2	2.5
79-06-1	1	C=CC(=O)N	43.1	-0.7
59-05-2	0	CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O	211.0	-1.8
119-61-9	1	C1=CC=C(C=C1)C(=O)C2=CC=CC=C2	17.1	3.4
147-24-0	0	CN(C)CCOC(C1=CC=CC=C1)C2=CC=CC=C2.Cl	3.776000000000004	12.5
10043-35-3	1	B(O)(O)O	-2.0518	60.7
54-85-3	0	C1=CN=CC=C1C(=O)NN	68.0	-0.7
625-45-6	1	COCC(=O)O	46.5	-0.3
51481-61-9	0	CC1=C(N=CN1)CSCCNC(=NC)NC#N	114.0	0.4
127-07-1	1	C(=O)(N)NO	75.4	-1.8
329-89-5	1	C1=CC(=NC=C1C(=O)N)N	82.0	0.7
695-53-4	1	CC1(C(=O)NC(=O)O1)C	55.4	0.1
34381-68-5	0	CCCC(=O)NC1=CC(=C(C=C1)OCC(CNC(C)C)O)C(=O)C.Cl	2.7873000000000014	87.7
109-86-4	0	COCCO	29.5	-0.8
50-02-2	1	CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C	94.8	1.9
131-11-3	0	COC(=O)C1=CC=CC=C1C(=O)OC	52.6	1.6
