61-82-5	1	C1=NNC(=N1)N
58-89-9	1	C1(C(C(C(C(C1Cl)Cl)Cl)Cl)Cl)Cl
75-56-9	1	CC1CO1
87-86-5	1	C1(=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl)O
82-68-8	1	C1(=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl)[N+](=O)[O-]
57-41-0	1	C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3
98-54-4	1	CC(C)(C)C1=CC=C(C=C1)O
55-98-1	0	CS(=O)(=O)OCCCCOS(=O)(=O)C
54-11-5	0	CN1CCCC1C2=CN=CC=C2
83-67-0	0	CN1C=NC2=C1C(=O)NC(=O)N2C
79-14-1	1	C(C(=O)O)O
59-50-7	1	CC1=C(C=CC(=C1)O)Cl
67-63-0	0	CC(C)O
137-30-4	1	CN(C)C(=S)[S-]
139-40-2	1	CC(C)NC1=NC(=NC(=N1)Cl)NC(C)C
759-94-4	1	CCCN(CCC)C(=O)SCC
834-12-8	1	CCNC1=NC(=NC(=N1)SC)NC(C)C
298-00-0	1	COP(=S)(OC)OC1=CC=C(C=C1)[N+](=O)[O-]
301-12-2	1	CCS(=O)CCSP(=O)(OC)OC
731-27-1	1	CC1=CC=C(C=C1)N(SC(F)(Cl)Cl)S(=O)(=O)N(C)C
732-11-6	0	COP(=S)(OC)SCN1C(=O)C2=CC=CC=C2C1=O
107-07-3	0	C(CCl)O
298-46-4	0	C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N
111-15-9	0	CCOCCOC(=O)C
108-91-8	0	C1CCC(CC1)N
872-50-4	0	CN1CCCC1=O
110-80-5	0	CCOCCO
120-83-2	0	C1=CC(=C(C=C1Cl)Cl)O
117-39-5	0	C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O
112-25-4	0	CCCCCCOCCO
643-79-8	1	C1=CC=C(C(=C1)C=O)C=O
123-51-3	1	CC(C)CCO
8018-01-7	1	C(CNC(=S)S)NC(=S)S
4151-50-2	1	CCNS(=O)(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F
2593-15-9	1	CCOC1=NC(=NS1)C(Cl)(Cl)Cl
2312-35-8	1	CC(C)(C)C1=CC=C(C=C1)OC2CCCCC2OS(=O)OCC#C
1582-09-8	1	CCCN(CCC)C1=C(C=C(C=C1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-]
2008-41-5	1	CCSC(=O)N(CC(C)C)CC(C)C
7779-27-3	1	CCN1CN(CN(C1)CC)CC
1929-82-4	1	C1=CC(=NC(=C1)Cl)C(Cl)(Cl)Cl
78587-05-0	1	CC1C(SC(=O)N1C(=O)NC2CCCCC2)C3=CC=C(C=C3)Cl
77182-82-2	1	CP(=O)(CCC(C(=O)O)N)O
16672-87-0	1	C(CCl)P(=O)(O)O
