111-46-6	1	C(COCCO)O
60168-88-9	1	C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)(C3=CN=CN=C3)O)Cl
137-26-8	1	CN(C)C(=S)SSC(=S)N(C)C
120-32-1	1	C1=CC=C(C=C1)CC2=C(C=CC(=C2)Cl)O
148-79-8	1	C1=CC=C2C(=C1)NC(=N2)C3=CSC=N3
108-95-2	0	C1=CC=C(C=C1)O
21725-46-2	1	CCNC1=NC(=NC(=N1)Cl)NC(C)(C)C#N
56038-13-2	0	C(C1C(C(C(C(O1)OC2(C(C(C(O2)CCl)O)O)CCl)O)O)Cl)O
76-44-8	0	C1=CC(C2C1C3(C(=C(C2(C3(Cl)Cl)Cl)Cl)Cl)Cl)Cl
55219-65-3	1	CC(C)(C)C(C(N1C=NC=N1)OC2=CC=C(C=C2)Cl)O
96489-71-3	1	CC(C)(C)C1=CC=C(C=C1)CSC2=C(C(=O)N(N=C2)C(C)(C)C)Cl
94361-06-5	1	CC(C1CC1)C(CN2C=NC=N2)(C3=CC=C(C=C3)Cl)O
629-14-1	0	CCOCCOCC
122836-35-5	1	CC1=NN(C(=O)N1C(F)F)C2=C(C=C(C(=C2)NS(=O)(=O)C)Cl)Cl
108-80-5	1	C1(=O)NC(=O)NC(=O)N1
94-26-8	0	CCCCOC(=O)C1=CC=C(C=C1)O
58-08-2	0	CN1C=NC2=C1C(=O)N(C(=O)N2C)C
64700-56-7	1	CCCCOCCOC(=O)COC1=NC(=C(C=C1Cl)Cl)Cl
