CAS	severity	CanonicalSmiles	xlogp	tpsa
103-85-5	3.0	C1=CC=C(C=C1)NC(=S)N	70.1	0.7
103-90-2	2172.0	CC(=O)NC1=CC=C(C=C1)O	49.3	0.5
107-21-1	8120.0	C(CO)O	40.5	-1.4
108-95-2	520.0	C1=CC=C(C=C1)O	20.2	1.5
115-29-7	110.0	C1C2C(COS(=O)O1)C3(C(=C(C2(C3(Cl)Cl)Cl)Cl)Cl)Cl	54.7	3.8
151-50-8	9.69	[C-]#N.[K+]	-2.89963	23.8
152-11-4	111.0	CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC.Cl	5.514880000000007	64.0
1910-42-5	115.0	C[N+]1=CC=C(C=C1)C2=CC=[N+](C=C2)C.[Cl-].[Cl-]	-4.989399999999997	7.8
20830-75-5	28.27	CC1C(C(CC(O1)OC2C(OC(CC2O)OC3C(OC(CC3O)OC4CCC5(C(C4)CCC6C5CC(C7(C6(CCC7C8=CC(=O)OC8)O)C)O)C)C)C)O)O	203.0	1.3
2764-72-9	225.5	C1C[N+]2=CC=CC=C2C3=CC=CC=[N+]31	7.8	1.4
298-04-4	2.6	CCOP(=S)(OCC)SCCSCC	101.0	4.0
298-46-4	1957.0	C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N	46.3	2.5
302-17-0	500.0	C(C(Cl)(Cl)Cl)(O)O	40.5	1.0
318-98-9	653.0	CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O.Cl	2.9993000000000016	41.5
50-06-6	178.0	CCC1(C(=O)NC(=O)NC1=O)C2=CC=CC=C2	75.3	1.5
50-21-5	4936.0	CC(C(=O)O)O	57.5	-0.7
50-78-2	1500.0	CC(=O)OC1=CC=CC=C1C(=O)O	63.6	1.2
51-18-3	13.0	C1CN1C2=NC(=NC(=N2)N3CC3)N4CC4	47.7	0.7
