CAS	severity	CanonicalSmiles	xlogp	tpsa
100-01-6	1705.0	C1=CC(=CC=C1N)[N+](=O)[O-]	71.8	1.4
100-02-7	191.0	C1=CC(=CC=C1[N+](=O)[O-])O	66.1	1.9
100-14-1	1809.0	C1=CC(=CC=C1CCl)[N+](=O)[O-]	45.8	2.5
100-15-2	2000.0	CNC1=CC=C(C=C1)[N+](=O)[O-]	57.9	2.0
100-17-4	2300.0	COC1=CC=C(C=C1)[N+](=O)[O-]	55.1	2.0
100-18-5	3200.0	CC(C)C1=CC=C(C=C1)C(C)C	0.0	4.9
100-20-9	2500.0	C1=CC(=CC=C1C(=O)Cl)C(=O)Cl	34.1	4.0
100-21-0	6400.0	C1=CC(=CC=C1C(=O)O)C(=O)O	74.6	2.0
100-28-7	1600.0	C1=CC(=CC=C1N=C=O)[N+](=O)[O-]	75.3	3.0
100-29-8	3300.0	CCOC1=CC=C(C=C1)[N+](=O)[O-]	55.1	2.5
100-35-6	17.0	CCN(CC)CCCl	3.2	1.6
100-36-7	2830.0	CCN(CC)CCN	29.3	0.2
100-37-8	1300.0	CCN(CC)CCO	23.5	0.3
100-40-3	2563.0	C=CC1CCC=CC1	0.0	2.8
100-42-5	2650.0	C=CC1=CC=CC=C1	0.0	2.9
100-44-7	855.0	C1=CC=C(C=C1)CCl	0.0	2.3
100-45-8	460.0	C1CC(CC=C1)C#N	23.8	1.5
100-51-6	1230.0	C1=CC=C(C=C1)CO	20.2	1.1
100-52-7	1365.0	C1=CC=C(C=C1)C=O	17.1	1.5
100-53-8	493.0	C1=CC=C(C=C1)CS	1.0	2.4
100-54-9	1185.0	C1=CC(=CN=C1)C#N	36.7	0.2
100-60-7	400.0	CNC1CCCCC1	12.0	1.6
100-61-8	749.0	CNC1=CC=CC=C1	12.0	1.7
100-63-0	188.0	C1=CC=C(C=C1)NN	38.1	1.2
100-65-2	100.0	C1=CC=C(C=C1)NO	32.3	0.8
100-66-3	3700.0	COC1=CC=CC=C1	9.2	2.1
100-68-5	891.0	CSC1=CC=CC=C1	25.3	2.7
100-69-6	100.0	C=CC1=CC=CC=N1	12.9	1.5
100-73-2	4920.0	C1CC(OC=C1)C=O	26.3	0.7
100-74-3	1780.0	CCN1CCOCC1	12.5	0.0
100-86-7	1280.0	CC(C)(CC1=CC=CC=C1)O	20.2	2.2
100-87-8	1000.0	C1=CC=C(C=C1)CS(=O)(=O)O	62.8	0.3
100-97-0	9200.0	C1N2CN3CN1CN(C2)C3	13.0	0.3
10004-44-1	3112.0	CC1=CC(=O)NO1	38.3	0.1
100093-45-6	10000.0	COC1=C(C=C(C=C1)C=C(C(=O)NC2=CC=CC=C2C(=O)O)C(=O)NC3=CC=CC=C3C(=O)O)OC	151.0	4.3
1001-55-4	32.0	CC(=O)OCC#N	50.1	-0.1
10018-78-7	6500.0	C1CCC(CC1)OC(=O)CCC(=O)O	63.6	1.4
100199-60-8	4860.0	C1=CC(=CC=C1CO)OCCN2C=CN=C2	47.3	1.0
