51-52-5	0	CCCC1=CC(=O)NC(=S)N1	73.2	0.8
521-18-6	1	CC12CCC(=O)CC1CCC3C2CCC4(C3CCC4O)C	37.3	3.7
52806-53-8	1	CC(C)(C(=O)NC1=CC(=C(C=C1)[N+](=O)[O-])C(F)(F)F)O	95.2	2.2
67747-09-5	1	CCCN(CCOC1=C(C=C(C=C1Cl)Cl)Cl)C(=O)N2C=CN=C2	47.4	4.6
1912-24-9	0	CCNC1=NC(=NC(=N1)Cl)NC(C)C	62.7	2.6
50471-44-8	1	CC1(C(=O)N(C(=O)O1)C2=CC(=CC(=C2)Cl)Cl)C=C	46.6	3.1
117-81-7	0	CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC	52.6	7.4
80-05-7	1	CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O	40.5	3.3
13311-84-7 	1	CC(C)C(=O)NC1=CC(=C(C=C1)[N+](=O)[O-])C(F)(F)F	74.9	3.3
965-93-5	0	CC1(CCC2C1(C=CC3=C4CCC(=O)C=C4CCC23)C)O	37.3	2.1
