67-97-0	0	CC(C)CCCC(C)C1CCC2C1(CCCC2=CC=C3CC(CCC3=C)O)C
72-80-0	1	CC1=NC2=C(C=C1)C(=CC(=C2O)Cl)Cl
33125-97-2	0	CCOC(=O)C1=CN=CN1C(C)C2=CC=CC=C2
85264-33-1	0	CC1=CC(=NN1CO)C
4940-11-8	0	CCC1=C(C(=O)C=CO1)O
115-24-2	0	CCS(=O)(=O)C(C)(C)S(=O)(=O)CC
4083-64-1	0	CC1=CC=C(C=C1)S(=O)(=O)N=C=O
60207-90-1	0	CCCC1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)Cl)Cl
97-23-4	1	C1=CC(=C(C=C1Cl)CC2=C(C=CC(=C2)Cl)O)O
111-49-9	0	C1CCCNCC1
37517-28-5	0	C1C(C(C(C(C1NC(=O)C(CCN)O)OC2C(C(C(C(O2)CO)O)N)O)O)OC3C(C(C(C(O3)CN)O)O)O)N
